d,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance_km,hour
354,-73.99464,40.76574,-73.99211,40.759125,1,0.7657961411346734,16
355,-73.99065,40.751048,-73.999317,40.733447,1,2.0889120113083424,16
356,-73.974467,40.757388,-73.872945,40.77437000000001,1,8.755945959091463,16
357,-73.965618,40.76265,-73.966563,40.770298,1,0.8541345575807846,16
358,-74.008495,40.704547999999996,-73.981195,40.756098,1,6.1764562713443585,16
359,-73.980172,40.783888,-74.009985,40.720838,1,7.447039923204773,16
360,-73.962685,40.755917,-73.95765,40.756527,1,0.4294854850644741,16
361,-73.98311700000002,40.738727000000004,-73.97649200000002,40.746873,1,1.0639431740227243,16
362,-73.988192,40.73798,-73.97270999999998,40.745888,1,1.573046247372835,16
363,-73.98089499999998,40.730695000000004,-73.993663,40.731893,1,1.0840611880660893,16
364,-73.98557199999998,40.778197999999996,-73.94801,40.795558,1,3.7049703938560565,16
365,-73.986323,40.746015,-73.9883,40.779146999999995,1,3.687871059258685,16
366,-73.955308,40.782633000000004,-73.949748,40.772529999999996,1,1.2170504433068337,16
367,-73.952283,40.786417,-73.969515,40.760508,1,3.2257498970332334,16
368,-73.977758,40.773807,-73.954205,40.785342,1,2.3617945914265364,16
369,-73.97229,40.762373,-73.96963199999998,40.802137,1,4.4272150463428135,16
370,-73.989698,40.720257000000004,-73.982325,40.755053000000004,1,3.9186885998989993,16
371,-74.001847,40.735748,-74.010318,40.723478,1,1.5398000798336662,16
372,-73.979712,40.749385,-73.997277,40.716765,1,3.917504563608138,16
373,-73.99126,40.750425,-73.98527299999998,40.757458,1,0.9305347115826104,16
374,-73.984465,40.76450300000001,-73.980502,40.769816999999996,1,0.6786291952236323,16
375,-73.93701,40.759737,-73.929422,40.760728,1,0.6485252756941614,16
376,-74.005247,40.743317,-74.018465,40.729005,1,1.9423979021697853,16
377,-73.955588,40.779532,-73.959498,40.768588,1,1.2606714629713054,16
378,-73.928512,40.76357700000001,-73.915862,40.754622999999995,1,1.4582511705757168,16
379,-73.959423,40.774183,-73.973047,40.762966999999996,1,1.6946323071804532,16
380,-73.981837,40.766068,-73.98083199999998,40.756062,1,1.1158315382384925,16
381,-74.001563,40.716004999999996,-73.99077199999998,40.70317,1,1.692382291550251,16
382,-73.996217,40.742993,-74.006835,40.728747,1,1.8192493613640988,16
383,-73.989563,40.759203,-73.981603,40.77972800000001,1,2.3786823624989943,16
384,-73.98358,40.72617,-73.996647,40.72128,1,1.2280962399364752,16
385,-73.97349,40.79465,-73.954487,40.783784999999995,1,2.004745442191811,16
386,-73.95121999999998,40.774347,-73.959327,40.767235,1,1.0447350798275468,16
387,-73.98253199999998,40.77225,-73.96645500000002,40.763553,1,1.6638233390623618,16
388,-73.966042,40.754247,-74.01384,40.702325,1,7.039544115037803,16
389,-73.96436700000002,40.771158,-73.974587,40.76175,1,1.354682022184267,16
390,-73.953792,40.78534000000001,-73.963557,40.768583,1,2.036651202206209,16
391,-73.965017,40.806605,-73.952362,40.77816,1,3.3375359071938493,16
392,-73.964003,40.773475,-73.951532,40.79088,1,2.2018410544426508,16
393,-73.991745,40.777703,-73.97895799999998,40.763867,1,1.8778906435525933,16
394,-73.99086700000002,40.699909999999996,-73.987012,40.672502,1,3.0649155219743744,16
395,-73.994283,40.726808,-73.98775,40.735197,1,1.0831300264379655,16
396,-73.962733,40.763368,-73.895403,40.74834,1,5.9122681278897415,16
397,-73.979425,40.739982,-73.989295,40.7264,1,1.7240844362839354,16
398,-73.95393299999998,40.785308,-73.98581800000002,40.727767,1,6.939056883545659,16
399,-73.985065,40.739898,-73.98102800000002,40.760527,1,2.3189107251174352,16
400,-73.98634399999997,40.778727,-73.97946400000002,40.777885,1,0.5868234615376705,11
401,-73.999643,40.733346999999995,-73.999887,40.72850800000001,1,0.5384649034749706,10
402,-73.979525,40.771755999999996,-73.961736,40.7651,1,1.6709344318253356,10
403,-73.996465,40.764192,-73.885423,40.773131,1,9.40393881223675,10
404,-73.983436,40.726027,-74.00554100000002,40.727472999999996,1,1.8696449024465875,10
405,-73.989303,40.730182,-74.00554699999998,40.745086,1,2.149315831032389,12
406,-73.968018,40.760892,-73.963532,40.771675,1,1.2571264031527054,12
407,-73.99143199999997,40.727185999999996,-73.912548,40.765004,1,7.864121847917451,4
408,-73.98284,40.767228,-73.93845999999998,40.845929999999996,1,9.515085793863207,2
409,-74.007731,40.714807,-73.991885,40.743922999999995,1,3.502085745556488,20
410,-73.948538,40.782444,-73.979964,40.777006,1,2.714271588775601,20
411,-73.99737900000002,40.721112,-74.006005,40.740092,1,2.2321348961867247,2
412,-73.994351,40.721274,-73.943493,40.798581,1,9.604276974780682,2
413,-74.00056500000002,40.718353,-74.00652,40.709677,1,1.087477425173656,12
414,-73.980478,40.764518,-73.96498199999998,40.800432,1,4.201182447361616,12
415,-73.955555,40.776127,-73.978155,40.744925,1,3.957351581538424,12
416,-73.985012,40.768917,-73.978347,40.75922,1,1.215616100090679,12
417,-73.96461500000002,40.77762,-73.96461500000002,40.77762,1,0.0,12
418,-73.991333,40.750425,-73.965663,40.755615,1,2.23796363419508,12
419,-73.959595,40.782637,-73.984197,40.748667,1,4.308222969116277,12
420,-73.976377,40.756172,-73.98347,40.759593,1,0.7082507020538785,12
421,-73.956755,40.775052,-73.956882,40.785578,1,1.1704866443741404,12
422,-73.999935,40.76142,-73.98849200000002,40.760007,1,0.9764961297479644,12
423,-73.955065,40.771505,-73.955065,40.771505,1,0.0,12
424,-73.970225,40.79396,-73.952697,40.784627,1,1.8040247684932431,12
425,-73.878185,40.685845,-73.80260799999998,40.676228,1,6.462100846724378,12
426,-73.969255,40.7667,-73.97160500000003,40.761052,1,0.6584765077044139,12
427,-73.962738,40.765692,-73.967148,40.763605,1,0.4379443959780813,12
428,-73.95989499999997,40.770507,-73.955973,40.772636999999996,1,0.40641741556989897,12
429,-73.976442,40.744058,-73.99518499999998,40.736667,1,1.780154273768354,12
430,-73.981483,40.724652,-73.995765,40.732662,1,1.49720471563276,12
431,-73.980675,40.747262,-73.988885,40.736847,1,1.3489232458337168,12
432,-73.957197,40.762177,-73.96041,40.77900800000001,1,1.8909792394093603,12
433,-73.964472,40.760472,-73.994853,40.73657,1,3.689671763619205,12
434,-73.960738,40.775717,-73.960738,40.775717,1,0.0,12
435,-73.963663,40.76843,-73.993578,40.74172,1,3.8948983544189306,12
436,-73.989365,40.75735,-73.960273,40.769463,1,2.795949861418871,12
437,-73.982382,40.762552,-73.9889,40.753202,1,1.1757183702597185,12
438,-73.968047,40.76254,-73.981973,40.77678,1,1.9704139943595296,12
439,-73.984788,40.768837,-73.969077,40.772062,1,1.3707838709538749,12
440,-73.99238199999998,40.753668,-73.984948,40.767437,1,1.654122242734699,12
441,-74.01125,40.715863,-73.997777,40.71941500000001,1,1.2022134445887056,12
442,-73.95421800000003,40.766298,-73.976252,40.785675,1,2.8433728334609114,12
443,-73.986603,40.75422800000001,-73.982838,40.739652,1,1.6515188922239687,12
444,-73.95354300000002,40.785377000000004,-73.970035,40.762421999999994,1,2.9058148888720257,12
445,-73.975548,40.786228,-73.977377,40.783291999999996,1,0.3609630901779062,12
446,-73.96894300000002,40.761437,-73.982198,40.771967,1,1.6177331195701752,12
447,-73.981022,40.747455,-73.995922,40.74070800000001,1,1.4623602949604728,12
448,-73.972638,40.749077,-73.999287,40.729985,1,3.089943209954142,12
449,-73.985442,40.7595,-73.976137,40.763771999999996,1,0.9164175473756772,12
450,-74.01051,40.710902000000004,-74.002217,40.716588,1,0.9424927327801502,12
451,-73.967895,40.765477000000004,-73.967895,40.765477000000004,1,0.0,12
452,-73.977363,40.75347,-74.006848,40.751303,1,2.495311432892649,12
453,-73.98230500000003,40.760366999999995,-73.961803,40.775133000000004,1,2.3826259605533493,12
454,-73.982225,40.772677,-73.952093,40.765972,1,2.6447654296682988,12
455,-73.96667,40.76748,-73.978825,40.74967,1,2.229354900351346,12
456,-73.96834,40.791562,-73.96918000000002,40.760191999999996,1,3.4889019096254033,12
457,-74.004322,40.708145,-74.005887,40.716397,1,0.9270131084413712,12
458,-73.994437,40.736771999999995,-73.996425,40.725977,1,1.2119810867037724,12
459,-73.98871,40.732048,-73.98071,40.734028,1,0.7091154166304686,12
460,-73.99387,40.734448,-73.973085,40.757162,1,3.0732741147148825,12
461,-73.99821999999998,40.73037,-74.00114,40.751892,1,2.4057482501585827,12
462,-73.989448,40.767808,-73.98416999999998,40.78047,1,1.4764327445086074,12
463,-73.968312,40.762145000000004,-73.98926,40.736352000000004,1,3.367434482832607,12
464,-74.009677,40.726017,-73.993523,40.742088,1,2.2463309634880835,12
465,-73.98601500000002,40.757232,-74.004147,40.742563,1,2.2346098812714237,12
466,-73.985988,40.777696999999996,-73.990088,40.751357,1,2.9491584613868524,12
467,-73.951888,40.769358000000004,-73.975432,40.755978000000006,1,2.4789985481241628,12
468,-74.001345,40.746648,-74.010888,40.71700300000001,1,3.3930297501273583,12
469,-73.957482,40.78548,-73.96759,40.766782,1,2.246594119830528,12
470,-73.994055,40.751177,-73.977612,40.761232,1,1.7799594421183085,12
471,-73.863117,40.769847999999996,-73.95281700000002,40.7661,1,7.565537677416812,12
472,-73.980272,40.765505,-73.990273,40.751295,1,1.7905889467004896,12
473,-73.994902,40.760008,-73.981998,40.778217,1,2.297932570649963,12
474,-73.960092,40.762245,-73.865238,40.77064,1,8.04263290462726,12
475,-73.928508,40.769192,-73.99470699999998,40.680602,1,11.320665935624422,12
476,-73.986378,40.72606,-73.99060300000002,40.736742,1,1.2399875320716585,12
477,-73.96823,40.764618,-73.958337,40.772858,1,1.238388171445859,12
478,-73.963452,40.77438,-73.951752,40.819417,1,5.103813628077737,12
479,-73.981898,40.769847,-73.974425,40.76252,1,1.029496018058229,12
480,-73.9716,40.746196999999995,-73.96633,40.756342,1,1.2122767207444387,12
481,-73.981693,40.775445,-73.984415,40.769692,1,0.6795306138804708,12
482,-73.990057,40.733925,-73.986597,40.722307,1,1.3243544665122542,12
483,-73.97721,40.756972,-73.98985,40.750917,1,1.259719620367082,12
484,-73.982638,40.729765,-74.003913,40.740202000000004,1,2.1354413505570333,12
485,-73.969137,40.800917999999996,-74.005303,40.73968,1,7.459422535612299,12
486,-73.969532,40.761255,-73.993177,40.732471999999994,1,3.769743245584765,12
487,-73.97364,40.764093,-73.981112,40.753027,1,1.3820847507551477,12
488,-74.00291700000002,40.749522,-73.988353,40.764858000000004,1,2.1006647891380448,12
489,-74.016215,40.714935,-73.991187,40.741293,1,3.6107975869246287,12
490,-73.95442800000002,40.769797,-73.995232,40.725268,1,6.027580102418005,12
491,-73.83081999999997,40.759288,-73.83081999999997,40.759288,1,0.0,12
492,-73.972252,40.763063,-73.96163299999998,40.779483,1,2.0330443778068275,12
493,-73.977713,40.759013,-73.861673,40.767367,1,9.817013820372706,12
494,-73.99919200000002,40.724947,-74.015245,40.709875,1,2.1538680968221025,12
495,-73.924428,40.83116500000001,-73.937562,40.807192,1,2.885713763945007,12
496,-73.96824000000002,40.762808,-73.970345,40.759663,1,0.39208081214729584,12
497,-73.981228,40.781105,-73.97211300000002,40.79155,1,1.392060004543426,12
498,-73.94549,40.75282,-73.94549,40.75282,1,0.0,12
499,-73.987112,40.729478,-73.981758,40.759575,1,3.3768917525449518,12
500,-73.982093,40.76285,-74.000323,40.72388,1,4.597377542487285,12
501,-73.98637,40.722103000000004,-73.98458199999997,40.745962,1,2.6572737729813825,12
502,-73.96212,40.77920200000001,-74.003395,40.72524,1,6.9348119332221385,12
503,-74.00818000000002,40.74882,-74.015923,40.707654999999995,1,4.623607062922736,12
504,-73.979125,40.75530300000001,-73.961902,40.805652,1,5.783316487763442,12
505,-73.986147,40.73068,-74.00147199999998,40.740275,1,1.674979652345984,12
506,-73.86265,40.768908,-73.98052,40.758845,1,9.98985155386219,12
507,-73.987255,40.73307,-73.98214300000002,40.754546999999995,1,2.426654224910771,12
508,-73.990592,40.74959000000001,-73.983735,40.755846999999996,1,0.9042544244927104,12
509,-73.985675,40.747071999999996,-73.861628,40.768283000000004,1,10.711087520863565,12
510,-73.957588,40.768395,-73.963767,40.768338,1,0.5203975930304721,12
511,-73.985575,40.744537,-73.985043,40.75264,1,0.9021263292077506,12
512,-73.96202,40.779482,-73.982685,40.771735,1,1.9416454409354957,12
513,-73.983735,40.752448,-73.99298,40.75103,1,0.7945560899191396,12
514,-73.79014000000002,40.643671999999995,-73.982353,40.743722,1,19.65644149685261,12
515,-73.97471999999998,40.75482,-73.9914,40.749077,1,1.5433512728755796,12
516,-73.955783,40.777938,-73.960572,40.76477,1,1.5187370867790548,12
517,-73.980752,40.765522999999995,-73.97287299999998,40.76246,1,0.7458701693455465,12
518,-73.98784,40.754329999999996,-73.995248,40.744440000000004,1,1.2644368701702409,12
519,-73.987813,40.764621999999996,-73.981338,40.74872,1,1.850418856204749,12
520,-74.00214,40.72462700000001,-73.999275,40.725138,1,0.24802746969242004,12
521,-73.95755,40.781455,-73.990775,40.751172,1,4.3781481671258105,12
522,-73.980262,40.752623,-74.00350999999998,40.722584999999995,1,3.8720351159282784,12
523,-73.98070200000002,40.747462,-73.99054699999998,40.750962,1,0.916103630171242,12
524,-73.99194200000002,40.731093,-73.986337,40.738597,1,0.9587816873801774,12
525,-73.97993000000002,40.760672,-73.97988000000002,40.76075,1,0.00964150397611989,12
526,-73.959948,40.758404999999996,-73.98985,40.756585,1,2.5266998667366694,12
527,-73.976545,40.790873,-73.981218,40.767643,1,2.612854085759772,12
528,-73.966488,40.7523,-73.969135,40.760462,1,0.9345574597819928,12
529,-73.972555,40.76195300000001,-73.962558,40.77649,1,1.822536232320076,12
530,-73.979467,40.754977000000004,-73.790123,40.646853,1,19.983027041839364,12
531,-73.98155200000002,40.783367,-73.977712,40.75416,1,3.2637304816411468,12
532,-73.99204300000002,40.759283,-73.97573,40.748909999999995,1,1.7940134762140918,12
533,-73.96446,40.76387800000001,-73.98445500000003,40.759233,1,1.7614602745355832,12
534,-73.982537,40.77533,-73.981875,40.76639,1,0.9956445670729884,12
535,-73.994097,40.745898,-73.99269699999998,40.723908,1,2.4480200485417245,12
536,-73.972302,40.765905,-73.999437,40.733307,1,4.285270308111054,12
537,-73.971293,40.760813,-74.001,40.726683,1,4.545991236558362,12
538,-73.976782,40.75093,-73.979702,40.746457,1,0.5548756345820849,7
539,-73.973912,40.744077000000004,-73.998437,40.750142,1,2.1732960183270897,7
540,-73.977625,40.753062,-73.98016,40.764041999999996,1,1.2394493621091367,7
541,-73.993752,40.721212,-73.99214,40.749305,1,3.1267503792178544,7
542,-73.80324499999998,40.648412,-73.98690699999999,40.66832700000001,1,15.649965400160642,7
543,-73.9539,40.78174,-73.88378,40.74613,1,7.1101064093574475,7
544,-73.984923,40.751575,-73.991917,40.749705,1,0.6247680957168211,7
545,-73.98608,40.768957,-73.985775,40.768747,1,0.03471298528658602,7
546,-73.98724,40.760166999999996,-73.78506,40.64317,1,21.441230800354692,7
547,-73.957515,40.769982,-73.97244,40.746247,1,2.9233049322547355,7
548,-73.9836,40.76621,-73.98548000000002,40.75119,1,1.6776373216680411,7
549,-73.982822,40.767112,-73.97139,40.79449,1,3.1928425208920745,7
550,-73.980012,40.74084000000001,-73.969667,40.788032,1,5.3193459944525685,7
551,-73.967057,40.767152,-73.776512,40.645057,1,21.030734973472224,7
552,-73.98114,40.72053,-73.97851999999997,40.72012,1,0.2254578908464861,7
553,-73.972137,40.794345,-73.942913,40.84036,1,5.676962066133782,7
554,-73.95568,40.779152,-73.977142,40.782757000000004,1,1.8509877801775805,7
555,-73.986795,40.729820000000004,-73.951542,40.690027,1,5.329910769052799,7
556,-73.776927,40.646152,-73.984585,40.720037,1,19.34171515469642,7
557,-74.004025,40.720812,-73.985512,40.762612,1,4.902654846962051,7
558,-73.98346,40.760602,-73.789722,40.646892,1,20.65386196517496,7
559,-73.95801800000002,40.800907,-73.99109200000002,40.750612,1,6.247620094845657,7
560,-73.992327,40.749522,-73.979552,40.752457,1,1.124515804333618,7
561,-73.957677,40.717782,-73.918717,40.69441,1,4.187961614112527,7
562,-73.952832,40.786584999999995,-73.948222,40.778382,1,0.9912824820258768,7
563,-73.988547,40.748585,-73.983682,40.757115,1,1.033233892186787,7
564,-73.99042800000002,40.76665300000001,-73.987004,40.762637,1,0.5315724886597327,16
565,-73.960823,40.769882,-73.97513000000002,40.76132,1,1.5356394384704273,16
566,-73.95938873291014,40.780269622802734,-73.98907470703125,40.75279998779297,1,3.94716437143622,21
567,-74.01717376708984,40.70539474487305,-73.97560119628906,40.73590087890625,1,4.876587801859625,21
568,-73.99152374267578,40.73511505126953,-73.96983337402342,40.75703430175781,1,3.046196238711085,21
569,-73.9828872680664,40.77197647094727,-73.98951721191406,40.75883865356445,1,1.5639288685899633,21
570,-74.006244,40.733947,-73.98092199999998,40.754375,1,3.1161524757368237,12
571,-73.978306,40.754405,-74.000603,40.758848,1,1.9419475825330363,12
572,-73.987072,40.750972999999995,-73.973508,40.755845,1,1.2644664826288323,12
573,-73.994023,40.751666,-73.977816,40.746577,1,1.4778790660926744,12
574,-73.99038,40.735083,-73.988075,40.720813,1,1.598595177949348,15
575,-73.955697,40.776546999999994,-73.932375,40.794771999999995,1,2.821748572945866,15
576,-74.015627,40.715964,-73.98956700000002,40.720517,1,2.2538701809454844,15
577,-74.00827026367188,40.736900329589844,-74.01356506347656,40.71678161621094,1,2.2811584266608445,6
578,-74.00274658203125,40.72866821289063,-73.97906494140625,40.756019592285156,1,3.637330936723209,6
579,-73.98737,40.751012,-73.99665999999998,40.74204,1,1.2679746614467189,23
580,-73.96249,40.761246,-73.96486999999998,40.755552,1,0.6641199313176634,11
581,-73.975225,40.733206,-74.009538,40.703468,1,4.392828847050609,11
582,-73.962006,40.776590999999996,-73.963324,40.769418,1,0.8052860862597638,12
583,-73.987131,40.759458,-73.982621,40.757462,1,0.43994880415234,12
584,-73.95899399999998,40.780941999999996,-73.979463,40.781849,1,1.7263890265692825,12
585,-73.972523,40.764337,-73.957532,40.782529,1,2.384428923543856,13
586,-73.981411,40.750683,-73.981577,40.753795000000004,1,0.3463210118688978,13
587,-73.944959,40.779251,-73.966523,40.793451,1,2.4060726403991897,5
588,-73.992198,40.734582,-73.92867,40.86564,1,15.523095756728434,3
589,-73.98231700000002,40.757352000000004,-73.966442,40.793335,1,4.218523570112964,2
590,-73.960197,40.770596999999995,-73.991295,40.750638,1,3.4330240842124433,2
591,-73.959758,40.771021999999995,-73.94494300000002,40.787425,1,2.209705661648792,2
592,-73.990383,40.761483,-73.985538,40.754727,1,0.8549154893611741,2
593,-73.951435,40.745670000000004,-73.94702,40.746878,1,0.3954413860455308,2
594,-74.005995,40.739955,-73.98226,40.759818,1,2.97921320756806,2
595,-73.99170699999998,40.722172,-73.98817,40.743575,1,2.398492524446424,2
596,-73.9876,40.755615,-73.989042,40.722995000000004,1,3.629212545844671,2
597,-73.830432,40.759531,-73.82682199999998,40.776652,1,1.9278896547040971,2
598,-73.993113,40.73674000000001,-73.96701999999998,40.766735,1,3.994389715355978,2
599,-73.977892,40.786408,-74.07405200000002,40.608488,1,21.3802862026052,2
600,-73.974283,40.75745,-74.003778,40.74286,1,2.9673362401311167,2
601,-74.001777,40.734837,-74.00524300000002,40.741096999999996,1,0.7548530628281501,2
602,-73.975267,40.745635,-73.953013,40.745902,1,1.874973070681425,2
603,-73.988648,40.769058,-73.95486,40.73431,1,4.79890362923647,2
604,-73.986294,40.726167,-73.965858,40.754472,1,3.587518969922997,2
605,-73.988733,40.769304999999996,-73.952512,40.71055,1,7.210816013226223,2
606,-74.00760799999998,40.743392,-73.98491,40.744772,1,1.91833735804039,2
607,-73.99134699999998,40.746167,-73.938355,40.681682,1,8.447649780070863,2
608,-73.986138,40.73935,-73.982602,40.76162,1,2.4941606902047155,2
609,-73.970907,40.788127,-73.945638,40.799445,1,2.4715944587670093,2
610,-73.987305,40.724332000000004,-73.991007,40.713933000000004,1,1.1976666854539548,2
611,-73.99783000000002,40.76400200000001,-73.996527,40.74295,1,2.343447212929154,2
612,-73.991935,40.749385,-73.98905,40.722963,1,2.9480306465631734,2
613,-73.989058,40.763432,-73.99300500000003,40.743767,1,2.2117786423729946,14
614,-74.00451600000002,40.747856,-73.995918,40.740285,1,1.1105799424657856,14
615,-73.96210699999997,40.779344,-73.97365500000002,40.793019,1,1.804841771394676,14
616,-73.960066,40.820112,-73.948077,40.829433,1,1.4463306731958423,14
617,-73.982333,40.748608000000004,-73.96202199999998,40.795296,1,5.465962735645139,14
618,-73.955378,40.772788,-73.782317,40.644248,1,20.42250200697356,16
619,-73.98091600000002,40.767851,-73.993071,40.766712,1,1.0314445057770385,21
620,-73.992457,40.749462,-73.998642,40.711887,1,4.210527217425722,21
621,-74.00516800000003,40.719164,-73.98653399999998,40.738017,1,2.6191976814971665,23
622,-74.005093,40.741577,-73.986041,40.726561,1,2.3162072720859257,23
623,-73.972735,40.763484999999996,-73.98244,40.751274,1,1.5848725633349652,23
624,-73.98226600000002,40.767523,-73.954334,40.778207,1,2.6351048948339164,23
625,-73.968173,40.757544,-73.974175,40.758051,1,0.5086672119343599,23
626,-73.997352,40.736259000000004,-73.953158,40.7834,1,6.428991284813652,23
627,-73.97407531738281,40.74721145629883,-74.00577545166014,40.73723602294922,1,2.8918380797580916,14
628,-73.7767105102539,40.64537048339844,-74.01019287109375,40.731258392333984,1,21.88043256235823,14
629,-73.98120880126955,40.73796081542969,-73.98946380615234,40.747806549072266,1,1.2970097608334108,14
630,-73.997297,40.71747,-73.98167,40.763744,1,5.311198602242986,22
631,-73.968562,40.767809,-73.96315600000001,40.774827,1,0.9034465645938669,10
632,-73.964412,40.807471,-73.982298,40.768744,1,4.561930020259398,10
633,-73.975041,40.753087,-73.984386,40.737651,1,1.888336111591418,10
634,-74.001204,40.729317,-73.980525,40.742385999999996,1,2.2688041172110767,10
635,-73.958732,40.768198,-73.99334,40.757373,1,3.1534884634963833,22
636,-74.00636999999998,40.733799,-73.917381,40.759656,1,8.029018058315026,22
637,-74.003489,40.722244,-73.976382,40.788893,1,7.7547739941794145,22
638,-73.975891,40.761262,-73.97067,40.756147,1,0.7189343754549705,11
639,-73.98289399999999,40.766452,-73.9368,40.850528000000004,1,10.121779326240608,23
640,-73.973849,40.755788,-73.996418,40.677706,1,8.888234769394856,23
641,-73.98165999999998,40.761606,-73.988098,40.748088,1,1.5979603452480795,20
642,-73.95170300000002,40.774428,-73.79336500000002,40.6446,1,19.660170273158304,20
643,-73.972412109375,40.75642395019531,-74.18317413330078,40.6880111694336,1,19.321953297534254,14
644,-74.001361,40.731753999999995,-73.97511800000002,40.74145,1,2.4599399287321284,17
645,-74.001927,40.750969,-73.970711,40.76235,1,2.9179931506456023,8
646,-73.964427,40.792305999999996,-73.97355400000002,40.753366,1,4.397612781860241,8
647,-73.951475,40.782994,-73.962327,40.794836,1,1.6026744078517972,17
648,-73.98985400000002,40.74185,-73.977766,40.764103999999996,1,2.675831025471288,17
649,-73.994111,40.750917,-73.976528,40.79453400000001,1,5.070965160170647,17
650,-73.97756899999997,40.749272,-73.984987,40.736536,1,1.5479377460168615,17
651,-74.00626199999998,40.723227,-73.97876600000002,40.752492,1,3.9944953999858486,14
652,-73.9688,40.764,-73.9634,40.7709,1,0.8918933721104053,16
653,-74.004672,40.746905,-73.994345,40.755809,1,1.3179478854852642,16
654,-73.97851899999998,40.761928999999995,-73.99188199999998,40.749765000000004,1,1.7596466349464637,10
655,-73.946112,40.777122,-73.98980999999998,40.741648,1,5.394930960792085,10
656,-73.968657,40.791671,-73.99398599999998,40.747488,1,5.3559883517037665,8
657,-73.972761,40.753605,-73.983473,40.771225,1,2.156991327736832,8
658,-73.961268,40.769001,-73.98719399999997,40.762377,1,2.304311089560292,8
659,-73.970054,40.796815,-73.96065300000002,40.807319,1,1.4107984582043085,8
660,-73.958724,40.781238,-73.96860500000003,40.785323,1,0.9478598631013054,8
661,-73.943692,40.788835999999996,-74.00670799999997,40.748642,1,6.938115781638719,8
662,-73.981134,40.747582,-73.99889,40.743941,1,1.5496362914823996,8
663,-73.990863,40.733931,-73.981629,40.728795,1,0.9651624686009528,11
664,-73.99553900000002,40.736725,-73.98417099999998,40.723993,1,1.7093454590437769,19
665,-73.789967,40.646832,-73.97309,40.68448400000001,1,16.00272861835206,20
666,-73.970087,40.755266,-73.970087,40.755266,1,0.0,20
667,-73.992385,40.758922,-73.99727299999998,40.731559999999995,1,3.0702549255714042,7
668,-73.98980999999998,40.734245,-73.983322,40.718709999999994,1,1.81186782122819,7
669,-73.948902,40.773488,-73.95723000000002,40.765848,1,1.1016131851338091,7
670,-73.96417199999998,40.75680300000001,-73.991765,40.75239000000001,1,2.375437192188147,7
671,-73.98899200000002,40.736709999999995,-73.97457,40.736163,1,1.2166406385845894,7
672,-73.976702,40.755842,-73.980355,40.763887,1,0.9459948609345212,7
673,-74.00442,40.747808,-73.970835,40.75881,1,3.0821594012114857,7
674,-74.000175,40.74301,-73.95133,40.710972999999996,1,5.443509106297983,7
675,-73.989862,40.756809999999994,-73.980237,40.754327,1,0.8564411596433662,7
676,-74.00905,40.713837,-73.9764,40.75825800000001,1,5.6537751225254125,7
677,-73.965165,40.759425,-73.97117800000002,40.751585,1,1.008215870190498,7
678,-74.000128,40.75995800000001,-74.02663199999998,40.778933,1,3.071398450987872,7
679,-73.992108,40.749062,-73.987347,40.743047999999995,1,0.7797809877852002,7
680,-73.956902,40.767305,-73.9637,40.761613,1,0.8534460542044602,7
681,-73.96786,40.76018300000001,-73.982297,40.752112,1,1.5113355774111752,7
682,-73.98275799999998,40.739327,-73.98952,40.7474,1,1.0631779226219873,7
683,-73.961,40.769861999999996,-74.010328,40.70206500000001,1,8.608438555335747,7
684,-73.98461,40.764223,-73.97797,40.751717,1,1.4988531627157398,7
685,-73.955865,40.77964,-73.94662199999998,40.772662,1,1.0989994034794872,7
686,-73.974323,40.75354,-73.968733,40.762783,1,1.1304870426108615,7
687,-73.97935799999998,40.735758000000004,-73.98747,40.750555,1,1.7816346364532745,7
688,-73.980767,40.78213,-73.955163,40.783522,1,2.161298453340226,7
689,-73.965878,40.762182,-73.959857,40.767647,1,0.7914574772846055,7
690,-73.950948,40.77898,-73.9626,40.763313000000004,1,1.9994191428390973,7
691,-73.99363000000002,40.756963,-73.97258000000002,40.7909,1,4.169195164339257,7
692,-73.88532,40.773057,-73.971148,40.764262,1,7.293757157475759,7
693,-73.963115,40.767525,-73.953387,40.786075,1,2.219361614908011,7
694,-73.978585,40.777935,-73.982447,40.769082,1,1.0367361421697512,7
695,-73.78193,40.64482,-73.90912,40.750988,1,15.948006512204811,7
696,-73.989972,40.740992,-74.005738,40.740567999999996,1,1.3291071738732378,7
697,-73.980533,40.730546999999994,-73.99897,40.753623,1,2.999443932764524,7
698,-73.97649200000002,40.733537,-73.980182,40.751582,1,2.0304513833169544,7
699,-73.992308,40.72483,-73.983485,40.75499,1,3.435032398192957,7
700,-73.991633,40.739213,-73.986717,40.757123,1,2.034102779886141,7
701,-73.994537,40.750777,-74.015225,40.71007700000001,1,4.849758732339049,7
702,-73.98647199999998,40.777055,-73.976452,40.759398,1,2.1370216198700387,7
703,-73.951413,40.770047999999996,-73.972073,40.759093,1,2.1239908259015032,7
704,-73.994377,40.745796999999996,-74.000732,40.739925,1,0.8443722070435324,7
705,-74.014825,40.709493,-74.004675,40.710152,1,0.8586582814962417,7
706,-73.776732,40.645367,-73.94635,40.836017,1,25.565979906212892,7
707,-73.982147,40.774985,-73.974417,40.757895,1,2.0087344638850557,7
708,-73.975033,40.755537,-73.961743,40.765368,1,1.5645805565079711,7
709,-74.000108,40.734761999999996,-73.987033,40.729857,1,1.2293124118518368,7
