,y,Intercept,X1,X2
428,1.0340766779336328,1.0,0.5964039628598135,0.4050567713073343
429,1.9588757191854658,1.0,0.6495009556955038,0.8713263034994649
430,1.8354539609323965,1.0,0.6739359668194994,0.9700985438195028
431,1.599057846716121,1.0,0.70112224966202,0.8217207364459764
432,1.9279149403719344,1.0,0.04503958381883444,0.6726985139975504
433,0.9478664795589093,1.0,0.6547526444539162,0.1017460509816237
434,1.7299482893364426,1.0,0.8423874960636102,0.6141724039011307
435,1.3704787349835215,1.0,0.09832809038493295,0.5944671187226835
436,1.7585912803719863,1.0,0.4784158483289743,0.23329356988780536
437,1.786045742800584,1.0,0.01975609057967087,0.36556728118576176
438,1.7950848733566387,1.0,0.6198510774700762,0.32927913348729276
439,1.5100963200315287,1.0,0.30725465251557216,0.7511212421236493
440,1.9154518862347576,1.0,0.7586246475558129,0.7187658354791752
441,1.845798930402712,1.0,0.10118195410518882,0.5161659569719435
442,1.1034912402895256,1.0,0.5577986603652184,0.7448045269403941
443,0.8358216683646746,1.0,0.9031777222608673,0.369038866038102
444,1.7449195778348505,1.0,0.42866347233907953,0.73276749239863
445,1.0426967225733126,1.0,0.6626364186702072,0.5578699009183914
446,1.6704830633506136,1.0,0.3501396320029525,0.19535234655710854
447,1.620859241717895,1.0,0.18380737200776398,0.08158329044987267
448,1.569640306740932,1.0,0.08120084988608878,0.8457982236337457
449,1.475459012262764,1.0,0.3836727491738574,0.06073962294844848
450,1.2301420818605913,1.0,0.8964256715352398,0.2232704743535645
451,1.2095211257580696,1.0,0.2681244303112845,0.19449783954442568
452,1.280082649546745,1.0,0.9675010598827931,0.11254008616830458
453,1.3562699350337846,1.0,0.7221632421646765,0.9320887430439108
454,1.9600903769546014,1.0,0.6680012953223041,0.8587266094526644
455,1.611982747067242,1.0,0.2424471019132517,0.6739279785938584
456,1.3740009540854965,1.0,0.7008713399668177,0.4583325126729758
457,1.5732472507219841,1.0,0.8705456206135345,0.6943861001685755
458,1.812128635595982,1.0,0.8948777911388328,0.7532043532734796
459,1.445366200562574,1.0,0.5202904213134976,0.49868821599564317
460,1.4388603930147155,1.0,0.4537276267000506,0.02164686285306583
461,1.5407653069462213,1.0,0.5351414000152167,0.4229732337142639
462,1.052919835580203,1.0,0.1575335961026365,0.11906969838693071
463,1.4281710154534548,1.0,0.4493518783136614,0.03991305354624952
464,0.742137571188634,1.0,0.9865798891004532,0.3781209313069236
465,1.340119530850066,1.0,0.38210919295113155,0.051126300536686764
466,0.9010637262873036,1.0,0.4266723339526386,0.01574543731324174
467,1.763180856082163,1.0,0.030093633332828995,0.33909923316240465
468,1.539910098057429,1.0,0.8209689477458776,0.45882107993259647
469,1.8599701379991362,1.0,0.014840579205987692,0.16322003168957488
470,1.589196668689791,1.0,0.739922721951798,0.738293737144718
471,1.7878710762159291,1.0,0.7545229064049134,0.3516693761835352
472,1.5847979056675285,1.0,0.3522769470389784,0.802075667038983
473,1.175857829895798,1.0,0.39813788548916507,0.7271910050605631
474,1.7100308634058823,1.0,0.5811230088811801,0.3643416795747092
475,1.4703921345432547,1.0,0.08000652000512909,0.11612537647336085
476,1.3239743300374083,1.0,0.8895587233089042,0.45234051002238485
477,1.531950107204851,1.0,0.9940045389344353,0.3638969484935056
478,1.3122824557600312,1.0,0.24995430466993274,0.35053931981098774
479,1.4738833541792733,1.0,0.3430860969639926,0.6373567316294646
480,1.4719757627713288,1.0,0.012737563683906106,0.7632686372671517
481,1.6897041849320615,1.0,0.4164146251970451,0.4322391936696519
482,1.1970435823449797,1.0,0.4811150151307366,0.44921244879621824
483,1.7774544646816524,1.0,0.4974708990603951,0.34590431035752467
484,1.5859246409355745,1.0,0.4533461368902775,0.4046513356809647
485,1.9638786694155896,1.0,0.5182427179770788,0.6232690848561278
486,1.194693182210473,1.0,0.24104060721752496,0.5084371488081444
487,1.7028716476403094,1.0,0.5946219192109039,0.016948314590105373
488,1.2571927641029044,1.0,0.5204937386572783,0.23929324602658064
489,1.7566593369376167,1.0,0.4045385479446476,0.826530162357383
490,1.722224727864998,1.0,0.3262355967604622,0.48321692374912206
491,1.627283178137132,1.0,0.024741153660115422,0.3087508781652204
492,1.3656086785201271,1.0,0.6397210930860819,0.31516177455940775
493,1.4595847076548467,1.0,0.2057975061817966,0.29065567988965013
494,0.7530951027868751,1.0,0.9543783068089432,0.08680182225227817
495,1.7669574057415458,1.0,0.4633577635747146,0.058386903658624534
496,1.6047848886138452,1.0,0.5386582412888192,0.14603573698444772
497,1.4130479129408142,1.0,0.6340848052471737,0.2643974624901212
498,0.8846971832739144,1.0,0.6909153889222626,0.347146059668729
499,2.04008675507905,1.0,0.004168488607576015,0.2948947090182449
500,1.283978157554821,1.0,0.08189443905104887,0.49503963158973086
501,1.9577326055936595,1.0,0.288890068654162,0.6399918687621287
502,0.8268862534020095,1.0,0.49993594743139114,0.036044852595867316
503,1.8464800848262715,1.0,0.31863390057039687,0.48905919073955906
504,1.6109104065242834,1.0,0.5722038425843097,0.10487129392800054
505,1.2966128793190914,1.0,0.6499712904268959,0.343697677723261
506,1.8657913705323153,1.0,0.18292129395367973,0.8053266882790332
507,2.268154502514923,1.0,0.06862338687313652,0.9297698533372969
508,1.855349743889923,1.0,0.7062661601303956,0.4755910202923487
509,1.2072498688715292,1.0,0.01116088488411926,0.390125311046398
510,1.2363447049372307,1.0,0.6457984135282456,0.8589130980412888
511,1.7541173288410072,1.0,0.6177639941094255,0.3977074212507853
512,1.8915164268975069,1.0,0.4473593867448036,0.8732953268532846
513,1.1292643367692117,1.0,0.35135730950679667,0.06515759862180714
514,1.723019947913636,1.0,0.4426725568499228,0.9984591260097077
515,1.017813809354711,1.0,0.37977286267281785,0.1930547166890757
516,1.0916002887304619,1.0,0.04513013659780696,0.17096888260536136
517,1.8570921072289925,1.0,0.3240644043695198,0.5742783354620916
518,1.4126872300590847,1.0,0.6655884157562835,0.042818924195211605
519,1.344017075643889,1.0,0.9361801031938363,0.2356383448612519
520,2.0753339499548233,1.0,0.14906200766843047,0.5308294340622896
521,1.1014737557976426,1.0,0.6775858190042967,0.30725278935989797
522,1.23604413931582,1.0,0.6694412187446899,0.2942938530148238
523,1.239839361293325,1.0,0.9021715201612056,0.880694737171234
524,1.6649118119638042,1.0,0.0711943767410178,0.1504025201960396
525,1.2880476386564692,1.0,0.6980586861472202,0.0001201014889748997
526,1.1749905815882042,1.0,0.8218136150267097,0.3562398124652866
527,1.5849396761357926,1.0,0.7446198947545006,0.04423720685449484
528,1.4193203289510539,1.0,0.20926442939807244,0.07080517959519861
529,2.0199450730138553,1.0,0.1798237951045193,0.3844212322747834
530,1.9427264249911227,1.0,0.49155181100395373,0.9160913601419256
531,1.9783055967930165,1.0,0.6271740199860284,0.7064798139812818
532,1.8600391803331109,1.0,0.08211067667254335,0.28678708813342346
533,1.009037978529284,1.0,0.9917319129530874,0.5604223016441914
534,1.3119965460391017,1.0,0.7878174334005028,0.032482466006406585
535,1.2510178101675313,1.0,0.08407621413326916,0.10923319810167553
536,1.7439594814108732,1.0,0.015285844338775223,0.9219789686573339
537,1.5929119972208177,1.0,0.25363528617311826,0.9965691311316394
538,1.252615158150708,1.0,0.7381298505423592,0.25061079011609555
539,1.3723809537123688,1.0,0.9918046356850355,0.8685338575255553
540,1.917297846028161,1.0,0.1649980054209842,0.18532191125874853
541,1.2921774868491465,1.0,0.6801861414673155,0.07828024559427016
542,1.1008117895129215,1.0,0.5845248623936022,0.06660292464904871
543,1.9869229857629196,1.0,0.22129760626887052,0.9484399533255526
544,1.3791036121096396,1.0,0.4985716373493645,0.5737129695138985
545,1.9215064044977523,1.0,0.26968327786026836,0.4400616451609102
546,1.2808913566782798,1.0,0.13300240607257474,0.5166163103030836
547,1.2158598047118598,1.0,0.05395579279990459,0.04824936856366979
548,0.7817173373351662,1.0,0.6796477396069475,0.054981610477190856
549,1.7395274656769586,1.0,0.5212838456191103,0.26602649415720425
550,1.4648792490454836,1.0,0.18769394300706577,0.573318890054647
551,2.0746887498544258,1.0,0.2964632973497249,0.4563823747270054
552,1.1456595031010393,1.0,0.1389738387144941,0.12648568845322272
553,1.3066840298550049,1.0,0.10652893485498638,0.07156011243383231
554,1.9944716779678953,1.0,0.5537137187007652,0.7560054914875787
555,1.7181316899697325,1.0,0.7923668721988562,0.9578448081393994
556,1.478420620018917,1.0,0.16839236019087556,0.13561895388884104
557,1.3593493195955002,1.0,0.4699547793101889,0.8610075256721501
558,1.6864774888152545,1.0,0.7670692739263102,0.5581781082188324
559,1.4502622442782318,1.0,0.1567832656077368,0.3912625691057221
560,1.5801410661334414,1.0,0.7193457766547499,0.373412684942362
561,1.8551875794439385,1.0,0.039119350276662024,0.5838839610732013
562,1.6139886478260212,1.0,0.7201345796929494,0.7147714916424567
563,1.4108429916247958,1.0,0.16486583853472825,0.3359915894039337
564,1.0807016379496543,1.0,0.40917229229691976,0.4204814127271258
565,1.731008738418287,1.0,0.11415848950467766,0.3855315307013548
566,1.8454619393656868,1.0,0.5066321865438292,0.7105606721163715
567,1.4938061822339497,1.0,0.5694476888441,0.4049305603988991
568,1.4364023771891894,1.0,0.927597362754534,0.5980835666317381
569,1.643711865537008,1.0,0.974790883705413,0.8673763563501399
570,1.1576424673779058,1.0,0.6736261016251144,0.8993134954247056
571,0.8385064402387415,1.0,0.9912396781183261,0.22087726696414445
572,1.7277255915007803,1.0,0.6910565199038041,0.9187792778591289
573,1.526663638794969,1.0,0.017400160016465716,0.7994889965325843
574,1.6838633921814963,1.0,0.08940294989100761,0.9165542974452134
575,0.8200406541565878,1.0,0.6120133734041533,0.16206943856657874
576,1.6094902770538895,1.0,0.03941016757105342,0.8278214837762211
577,1.4116238828805994,1.0,0.13949194094478945,0.9395413738468219
578,2.1918627635070163,1.0,0.09086525670025025,0.8379784837932323
579,1.8123580470911944,1.0,0.42353254323050993,0.8727353473901136
580,1.588846498327845,1.0,0.7685742417824326,0.8528822823602011
581,1.1273797350144816,1.0,0.47024209241024084,0.713768316728699
582,1.714377006265368,1.0,0.31866759269043055,0.047173267813417796
583,0.8845486024378776,1.0,0.23240011085404888,0.0013616391052536647
584,1.8527186743474995,1.0,0.363028155988514,0.4938288369840338
585,1.2131127298708855,1.0,0.01940708762980925,0.007729815226446779
586,1.5271886026696013,1.0,0.6864635684323059,0.10043584187181942
587,1.3400004703872508,1.0,0.07384550622622144,0.49559817530501304
588,1.676842866811178,1.0,0.7181593095808105,0.9771652386329632
589,0.9405134807510427,1.0,0.295397300164689,0.11751797398210662
590,1.6241378726161344,1.0,0.06853658403996399,0.20751069658775134
591,1.084670269046293,1.0,0.10005465705420846,0.003384361400927016
592,1.745670992695029,1.0,0.28507369216004574,0.16420688366851266
593,1.4044367231156887,1.0,0.018249902095130777,0.35463198344715585
594,0.8548095357713223,1.0,0.8259157869916892,0.3036615152799206
595,1.0397328122530736,1.0,0.7100997364935842,0.7287349476517933
596,2.042258611344939,1.0,0.025556463696010834,0.9617851029340253
597,1.9511976740293542,1.0,0.13900939299001092,0.7174649893036351
598,2.1392207151123936,1.0,0.3794431349525188,0.8682225427483897
599,0.6609525238109226,1.0,0.9949610284237349,0.19332296735778487
600,1.2349375981318165,1.0,0.819455618048128,0.5055029475794093
601,1.0094263061869522,1.0,0.9654310642829935,0.6580889974332463
602,1.3203479613761329,1.0,0.5932379016462982,0.22952344760320242
603,1.0231688329312636,1.0,0.7187000643108201,0.288201287061565
604,1.476790068418154,1.0,0.8457586127407858,0.9772636590983661
605,1.8420381092480305,1.0,0.007792981479275096,0.9546330818934625
606,1.754930840657051,1.0,0.3584602931641321,0.48831567951030963
607,1.6678447114370143,1.0,0.924085513698029,0.7759576887052012
608,1.3514772815723388,1.0,0.24322248811018343,0.09685268804550495
609,1.1969248632872755,1.0,0.8412262277449073,0.7470601324732332
610,1.557506766672375,1.0,0.8583394231765783,0.38404132838997673
611,1.8344054785537902,1.0,0.49211371063302844,0.4650186279731954
612,1.5504923777662527,1.0,0.31472167055130085,0.33567237800549976
613,1.2667803024788782,1.0,0.7186492591848833,0.7530711267273027
614,1.7744203677497263,1.0,0.8638539865096316,0.844902038075601
615,1.1454542916510575,1.0,0.7539377105246219,0.3327778178692391
616,2.049984025698863,1.0,0.7100463378231017,0.9726244921082926
617,1.294344800551889,1.0,0.9162399148722233,0.9714877263896551
618,2.2279560890880807,1.0,0.03620751994370863,0.6115991369074755
619,1.4435221857810854,1.0,0.21534290097372677,0.24655973439900525
620,1.7063402530888978,1.0,0.8440609081355757,0.7501916797917209
621,1.3044502672655853,1.0,0.32880241893761997,0.519915363650133
622,1.5325503367499298,1.0,0.18832987706075344,0.00382720380011059
623,1.4870407429903338,1.0,0.8999581069791946,0.7096423193928051
624,1.182945898293441,1.0,0.528818447000422,0.05409886255562246
625,1.715030593409099,1.0,0.4208401774223107,0.3800419010243351
626,1.8102988691626634,1.0,0.1715469965099633,0.15618827880196107
627,1.9391003223967749,1.0,0.1731777972270836,0.59683559577496
628,1.8700205925432214,1.0,0.12470395184011662,0.2385492566633961
629,1.3817800814514956,1.0,0.9462721810039642,0.21946178445202602
630,1.066740726317995,1.0,0.7638565964984856,0.5980400095485338
631,1.8634672701025528,1.0,0.41315680944695266,0.5952858934976855
632,1.3659710082349004,1.0,0.1336200299216581,0.484187887928096
633,0.827015899390501,1.0,0.9721335039087353,0.42772081510836213
634,2.243959291865055,1.0,0.24288124442091474,0.9275068806227654
635,1.6567777988954937,1.0,0.6107743199663115,0.7278572444454114
636,0.9103853215338843,1.0,0.5434046245690786,0.01120201002694099
637,1.7477096327489559,1.0,0.7557001104184699,0.9786971759219734
638,1.3791331455174722,1.0,0.7161876074970128,0.8087573705387737
639,1.2153505499205064,1.0,0.8515866695612022,0.9992012625846259
640,1.879870811910141,1.0,0.2886134989702105,0.44938419231881843
641,0.9148014005133944,1.0,0.5428260899988561,0.1524556943044103
642,1.8604555748088418,1.0,0.48097600058218415,0.2769808867928154
643,1.5269998202876673,1.0,0.8369323505357145,0.3470635977228351
644,1.676426860380809,1.0,0.08168466211302361,0.010085418920659839
645,1.2382997298198881,1.0,0.860543487543884,0.8588457137994617
646,1.328819400265149,1.0,0.9340887055732862,0.07254553297320865
647,1.039267091901601,1.0,0.39475864922084725,0.42819394353894646
648,1.2541368050161759,1.0,0.8608837840751682,0.26142039251053584
649,1.5259974179360907,1.0,0.30220439800304577,0.7327272691876774
650,2.0599520890859133,1.0,0.18005249063483542,0.6353748361771526
651,1.480443041475938,1.0,0.7422092349960637,0.18045346571675858
652,1.7267707112425175,1.0,0.22194476771336202,0.6998092479479775
653,1.5517813383095636,1.0,0.7945043175557255,0.9533548269224817
654,1.1931480850095528,1.0,0.3086498973641878,0.5486335841144566
655,1.3797108542526921,1.0,0.1468127555590335,0.43689515932588896
656,1.7510869431315976,1.0,0.261120684571695,0.3488001803856452
657,1.0655704319253454,1.0,0.803365598756558,0.80322972419814
658,1.496820514133045,1.0,0.7045056792616986,0.12363930847206839
659,2.3071916979013745,1.0,0.28402507874879435,0.9392958226326295
660,1.163745158725983,1.0,0.45252615102763794,0.6218447514579171
661,1.707755422473102,1.0,0.01830905502052138,0.5180200481075996
662,1.2638924096216306,1.0,0.6891428701721938,0.05888178283296075
663,1.9394457601379989,1.0,0.11528453304513919,0.3683692970499651
664,0.8022472280614181,1.0,0.944458763278432,0.2487980037450992
665,1.7539659197172641,1.0,0.021602672641142906,0.8092784724322967
666,1.679315792541371,1.0,0.849248377182388,0.5366955009476221
667,1.1611803207945317,1.0,0.8930472188945224,0.17903407466058452
668,1.036366559434426,1.0,0.2746686232102218,0.02044973490459201
669,2.0213949056458604,1.0,0.5834322817573919,0.8873887484571001
670,1.6730665113887415,1.0,0.6064012589192158,0.08028582035404708
671,1.731023173351914,1.0,0.6932235438882179,0.6759406128419273
672,2.3047837063339607,1.0,0.1667442101798039,0.8289842908805425
673,1.6661815841434189,1.0,0.9123903621811567,0.3916990857524636
674,1.2543583488358236,1.0,0.30876411669695836,0.5746737518437246
675,1.2854760246865689,1.0,0.9725171919229125,0.7249631190795638
676,1.5861494059944974,1.0,0.7900625524495016,0.7685834719627096
677,1.6619854809156458,1.0,0.9569939572725251,0.8161921996467187
678,1.5165570140773545,1.0,0.26831423819668887,0.23130105200190465
679,1.63462009582211,1.0,0.2420906447845267,0.21293490748927713
680,1.4799248457411571,1.0,0.20826340814578437,0.9345023776963969
681,0.9753907619829026,1.0,0.9516624435158816,0.08985440439667292
682,1.4033351094073188,1.0,0.06407434961235747,0.8570303205049885
683,1.4757617192981463,1.0,0.5637418628287012,0.21156631862473252
684,0.9704403534195447,1.0,0.46181668586673796,0.07374629901068497
685,0.9828334370816285,1.0,0.9822166834654663,0.13995143199050641
686,1.5744624623136767,1.0,0.8065533350386561,0.9581798185048573
687,1.3551490022143708,1.0,0.7110111126922355,0.08855097432789794
688,1.5328557616177978,1.0,0.5899849803711318,0.1292164999154305
689,1.6180403292503351,1.0,0.8669500327749734,0.6728263562058859
690,1.169734646363044,1.0,0.9420561490330617,0.1458858569184408
691,1.5737114342301406,1.0,0.45368435794768713,0.5435631239749626
692,2.1411837705049117,1.0,0.10833803009143916,0.6769056919371166
693,1.7575841995213648,1.0,0.5664356149215415,0.3480420588875117
694,1.2535351366608927,1.0,0.4129173826034642,0.7962289176040044
695,1.5782548757368093,1.0,0.35641322280696996,0.9726331451146794
696,1.5016064686266013,1.0,0.9181846335524408,0.07808611679049138
697,1.5033333043533692,1.0,0.8524168263965496,0.673778934478518
698,1.5846843168878133,1.0,0.05531949698553684,0.9553661368178342
699,1.0707303380183342,1.0,0.8334869804002868,0.8326839632564564
700,1.0971514940475628,1.0,0.9156449921115078,0.9210843010221293
701,2.128981666189766,1.0,0.21907953146441606,0.9373626095513754
702,1.6387381474556897,1.0,0.04793012938412089,0.8814323054374781
703,1.4301862321742926,1.0,0.4567125224176356,0.831167748366415
704,1.3715076986692605,1.0,0.2730412985439642,0.7548630521424123
705,1.2377745874801682,1.0,0.8046999058512391,0.08093737158373315
706,1.4652960143613232,1.0,0.914414460752642,0.8172505974725556
707,1.3377752576365967,1.0,0.5954620298185096,0.7079293999505097
708,1.7204945349176315,1.0,0.3458202832516861,0.4705603626687358
709,1.9540558870876485,1.0,0.14736283396794125,0.4999072858891178
710,1.8673822369780586,1.0,0.7828213461436294,0.5583964184532096
711,1.8267462680674296,1.0,0.1334843959899742,0.8295519919030981
712,1.0626687686545166,1.0,0.7379867675284307,0.037354975360983644
713,1.3223566081039475,1.0,0.8048816811146204,0.8652444853096971
714,1.7177077701533499,1.0,0.5123795634425967,0.37859381232645817
715,2.344611228664834,1.0,0.08347909181321123,0.8282759783077412
716,1.7703385254076998,1.0,0.0036588640644755754,0.3434866959260868
717,1.93445485744834,1.0,0.32773520659458477,0.9120123284372971
718,1.908819141022173,1.0,0.44929106787451956,0.8886575384039566
719,1.80167572159288,1.0,0.08929523471394496,0.846078817478295
720,1.183117679216954,1.0,0.6123783545936673,0.5379190819795957
721,1.3483266742550115,1.0,0.3059558297082673,0.49036927713589373
722,1.7083809767377522,1.0,0.27345448137765704,0.45581795683209114
723,1.5659852032892059,1.0,0.7688169417869105,0.6254904807548058
724,1.5677534220076068,1.0,0.6805344464906496,0.8922167604606313
725,1.1163419321573023,1.0,0.05293934771288489,0.19894303761100973
726,1.7192554152018609,1.0,0.7241939404823122,0.4082357103728371
727,1.3680902078336705,1.0,0.6502132462337261,0.897765112077134
728,1.6795892773819459,1.0,0.7360034266164465,0.933117273914163
729,2.0410140936788137,1.0,0.15194160481130414,0.7566292970125722
730,0.8368023482395921,1.0,0.7026270109386581,0.007552738238338463
731,1.4686904714398907,1.0,0.04297539946447548,0.03376958608310665
732,1.1257843248708657,1.0,0.5276173979912376,0.7765097991089517
733,0.8463792913395637,1.0,0.40535759969837226,0.003229888493556543
734,1.6372949181743677,1.0,0.17489468934710306,0.9485049086953381
735,1.9630844903818239,1.0,0.2446624459936,0.8533856071378217
736,1.9621298714956321,1.0,0.3703876024684625,0.5212968284618504
737,1.2468606169346488,1.0,0.4897325193741967,0.13448075396089443
738,1.3417787092079267,1.0,0.366163030681253,0.999644250811526
739,1.2432753909205037,1.0,0.564126507631727,0.46523526561520634
740,1.813934417393633,1.0,0.549143490966361,0.2630090735283587
741,1.1921963105757145,1.0,0.5663662148728357,0.7283198659410708
742,1.8420910053149746,1.0,0.10568393449552238,0.27844966224890244
743,2.0153060892527916,1.0,0.20892228469271512,0.7448792316553852
744,1.3344335820204085,1.0,0.9356665777276763,0.42468719682631195
745,1.6298724365379276,1.0,0.633245934565118,0.031212160292386937
746,1.7686315470448268,1.0,0.13148761004483112,0.38445056369017006
747,1.9544738963100068,1.0,0.6643920645371046,0.6403285052309943
748,1.7965016391419408,1.0,0.1921564925001379,0.13289617140427334
749,1.502689498349461,1.0,0.9380716468151995,0.3553597199404267
750,1.7685150255785884,1.0,0.4604320180841811,0.09535971889774864
751,1.4959341426220605,1.0,0.910234726326829,0.668018464419244
752,1.2829970682721323,1.0,0.5099709614859194,0.4312657393179653
753,1.1850760891007246,1.0,0.05146551172784064,0.2142942080878102
754,1.5773272474057907,1.0,0.8560791974183544,0.6222044127861329
755,1.520943184433813,1.0,0.19387512027828635,0.18920321756730252
756,1.518033454702303,1.0,0.35012551254155233,0.6152965383306876
757,1.94205608134892,1.0,0.5424152596846316,0.5270348752113692
758,1.908588383275746,1.0,0.8689307998115365,0.861251456624153
759,1.3065751141715538,1.0,0.8451985028044569,0.7024516837594605
760,1.8839350473504053,1.0,0.3924502135158463,0.26934427011537854
761,0.9768168000875399,1.0,0.9556926395076487,0.045284962853835986
762,1.3200098041258805,1.0,0.618383073294276,0.846124122433352
763,1.9740674072860527,1.0,0.27191290996267226,0.9787460717284694
764,0.7509501008224322,1.0,0.8859239719420504,0.19932808849663508
765,1.4661624416345824,1.0,0.27030931693333904,0.8973029101087963
766,1.8538857083797335,1.0,0.10925179338782953,0.18847717162169653
767,1.5883389484973374,1.0,0.6085494091516206,0.14701434503027877
768,1.2421137389787238,1.0,0.5725451708983658,0.5755452132151562
769,1.57403625642245,1.0,0.596354400646845,0.2507013911752859
770,2.0482518648240706,1.0,0.8210808667597073,0.9704436221833334
771,2.251645218456066,1.0,0.2778860224735694,0.8654933191692644
772,1.4724599127165232,1.0,0.293052039802271,0.34892711392861375
773,1.5398494534605967,1.0,0.7854434462549755,0.1373300982139346
774,1.7195159617623732,1.0,0.061807572934096444,0.3866326002181931
775,1.5397231634451904,1.0,0.12968322056445325,0.0795527554307538
776,1.0368938681286461,1.0,0.5887280202155786,0.18397474543020742
777,1.5983055335690892,1.0,0.3009012894876618,0.7290885665728838
778,1.665359476206962,1.0,0.09299572194754191,0.9939682344806663
779,1.8608875126126507,1.0,0.3087566680444891,0.545629251849432
780,1.3631700693883402,1.0,0.7918494814037873,0.2370064973558278
781,1.7370278434268993,1.0,0.3411637567490706,0.20626876713419873
782,1.79805751419349,1.0,0.3785783117571593,0.734936672498557
783,1.0109804016885227,1.0,0.7144268938094974,0.18201917869814332
784,2.0581679540374713,1.0,0.4769239620700707,0.6882067666619974
785,1.5996543686678097,1.0,0.7381498945220425,0.6360369718338631
786,1.8129654858430833,1.0,0.19482271219692193,0.8680790554095265
787,1.8183111804337537,1.0,0.2884477741377469,0.3699218030016973
788,1.4050670038174116,1.0,0.5584978019298978,0.8593785049138901
789,1.8368506672281777,1.0,0.649650312066153,0.701687704478913
790,1.4063906009969924,1.0,0.21636827968689165,0.3525618241466544
791,1.3746607152381582,1.0,0.13689341804155875,0.7369034163074875
792,1.6759337349608918,1.0,0.9487578065608836,0.7348682614868747
793,1.4753021774826278,1.0,0.12467871603652814,0.6933653523612215
794,1.4737454601818354,1.0,0.4332251911254281,0.09211418199853638
795,1.1321118436326163,1.0,0.9994741732968478,0.7241252907374011
796,1.8107785147465525,1.0,0.6224379692567222,0.873097873368825
797,1.2968502887779938,1.0,0.32534109448074044,0.6668450903172161
798,1.4517427536503071,1.0,0.46828043246620044,0.12394976773021804
799,1.2374387017476707,1.0,0.5410697137211636,0.631909487720967
800,1.329370325937199,1.0,0.4732499038703242,0.12527155704364346
801,2.1674782921108644,1.0,0.07528317478011393,0.6648384647582576
802,1.518514562967228,1.0,0.8379081639895395,0.9240940454199755
803,2.047131444166443,1.0,0.3881858535936472,0.9383158347130924
804,0.9485675276057647,1.0,0.8198034720976852,0.42404166836331736
805,1.6207321725918309,1.0,0.40632003287087215,0.3334788026658895
806,1.1222851460492969,1.0,0.06911660603816638,0.009726135898530552
807,1.7731247415533757,1.0,0.2454986634881866,0.2546173490460192
808,1.4279158644445782,1.0,0.7296610459127122,0.1573706773279936
809,1.4213634098050272,1.0,0.6924216339699398,0.7303352999550744
810,1.2990084091090588,1.0,0.45971716091095327,0.11765350438746136
811,1.2654836764688895,1.0,0.7195096119616272,0.9136472512868443
812,1.8318009501191987,1.0,0.36617945417715103,0.7587397773020264
813,1.5687482060867382,1.0,0.7419187179670607,0.05404216751961144
814,1.870882162981712,1.0,0.05570766559328588,0.6766177408867394
815,1.3599836902392881,1.0,0.8309076664156809,0.9205619033175185
816,1.6303096665893881,1.0,0.14166312325741082,0.5833902081935997
817,1.1886021717964894,1.0,0.28205308732223566,0.22270086708301473
818,1.2791620532626586,1.0,0.7383885525286796,0.4131918783221076
819,1.6984831878439763,1.0,0.43769210866869845,0.8444012610066153
820,2.0855739406498808,1.0,0.23868474481045443,0.528342377739736
821,1.0819934882877424,1.0,0.8277103806381887,0.13188880326374375
822,1.982757216108396,1.0,0.5961829714701571,0.837190087465621
823,1.2268348253873087,1.0,0.7644655425101194,0.8844821103706265
824,1.874616489899193,1.0,0.03256419900156826,0.691456145310847
825,1.7673198809770265,1.0,0.20393650770655314,0.5570187280796713
826,1.4164260713956984,1.0,0.7747788987614221,0.42019146508747374
827,1.5702548687165185,1.0,0.7042037107024884,0.8404106980261873
828,1.5668343787677377,1.0,0.9457186898643447,0.5450931051843029
829,1.209827826250561,1.0,0.31609993050014673,0.3900261533466265
830,0.755464340387873,1.0,0.8655969341234083,0.240316630675798
831,0.7300058555062453,1.0,0.8832644005335903,0.05783624352213346
832,1.1371223848895773,1.0,0.9713254983421599,0.11910722315936484
833,1.078414331752585,1.0,0.883389056499147,0.5407716780652938
834,1.948200528666344,1.0,0.5613277476838281,0.9806559540470916
835,0.9864789337156479,1.0,0.9513621100155959,0.7986081465165549
836,1.9220533439599157,1.0,0.651583447710004,0.6777013867136549
837,2.1186803500831752,1.0,0.1334685280468506,0.4674053274539709
838,1.6220227085827514,1.0,0.42916580055165987,0.10190912496973725
839,1.8804232152495368,1.0,0.01132843752364543,0.016268307640864177
840,1.2333378076912247,1.0,0.73746657680441,0.4474560122167164
841,1.0410862186651726,1.0,0.4905746175881881,0.2535566096565067
842,0.9931328433098775,1.0,0.5408383329205226,0.1272070587032953
843,1.8283195841779252,1.0,0.16354972550305436,0.8176440331351343
844,2.105677683656169,1.0,0.027429353081337093,0.9160135123300537
845,1.8657750635796324,1.0,0.33818792414263277,0.9321583896562958
846,1.229439745879373,1.0,0.06369879764953312,0.31270008789192894
847,1.8995591657777178,1.0,0.593168943484152,0.937804841568696
848,2.148590238199498,1.0,0.09000353366417635,0.8091930452106754
849,1.0430169783075662,1.0,0.6130239213031499,0.6400080544502236
850,1.1232852548298182,1.0,0.9923091013043427,0.32108281405904526
851,1.5256248723317607,1.0,0.36018797121992896,0.5358538752418518
852,0.9105505465196286,1.0,0.6250838481678798,0.31174611976205935
853,0.864669768995117,1.0,0.706323535840436,0.08212459912306547
854,1.7242145054159916,1.0,0.19480478504844578,0.013251860983063968
855,1.683780104882714,1.0,0.7496201122038569,0.9478981046884148
