id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
1839,2014-04-17 16:58:28 UTC,-73.970753,40.764528000000006,-73.98951600000001,40.741789000000004,1
1840,2014-01-06 16:39:16 UTC,-73.934733,40.806684999999995,-73.862098,40.76862,1
1841,2015-02-12 05:37:56 UTC,-74.00959014892578,40.70358276367188,-74.01480102539062,40.70948028564453,1
1842,2011-12-22 01:00:08 UTC,-73.983025,40.761511,-73.904826,40.745197,1
1843,2011-12-22 01:00:08 UTC,-73.974075,40.764809,-73.988102,40.748731,1
1844,2011-08-20 17:04:24 UTC,-73.987289,40.726738,-73.97718,40.726289,1
1845,2011-06-30 13:07:36 UTC,-73.98899,40.736682,-73.982727,40.745653000000004,1
1846,2011-06-30 13:07:36 UTC,-73.95619,40.778465000000004,-73.976849,40.760207,1
1847,2011-06-30 13:07:36 UTC,-73.987285,40.729093,-73.994864,40.716234,1
1848,2011-06-30 13:07:36 UTC,-73.986103,40.760868,-73.994332,40.749409,1
1849,2011-06-30 13:07:36 UTC,-73.97324,40.764005,-73.986754,40.746307,1
1850,2014-04-27 02:57:00 UTC,-73.967637,40.802721999999996,-73.964385,40.806546999999995,1
1851,2014-04-27 02:57:00 UTC,-73.96779000000001,40.802671999999994,-73.959062,40.814367,1
1852,2014-04-27 02:57:00 UTC,-73.97192199999999,40.786407000000004,-73.923547,40.699909999999996,1
1853,2014-04-27 02:57:00 UTC,-73.99283199999999,40.72988,-73.95845,40.677403000000005,1
1854,2014-04-27 02:57:00 UTC,-73.986425,40.668865000000004,-74.016565,40.648875,1
1855,2014-04-27 02:57:00 UTC,-74.00665500000001,40.73042,-74.00652,40.731477000000005,1
1856,2014-04-27 02:57:00 UTC,-74.001327,40.739187,-73.957915,40.719637,1
1857,2014-04-27 02:57:00 UTC,-73.890845,40.755045,-73.958768,40.722227000000004,1
1858,2014-04-27 02:57:00 UTC,-73.957746,40.717783000000004,-74.00321,40.715105,1
1859,2014-04-27 02:57:00 UTC,-73.967865,40.755567,-73.979955,40.723765,1
1860,2014-04-27 02:57:00 UTC,-73.99365300000001,40.74156,-74.01426500000001,40.713925,1
1861,2014-04-27 02:57:00 UTC,-73.99329200000001,40.733762,-73.983925,40.726975,1
1862,2014-04-27 02:57:00 UTC,-74.00681999999999,40.739416999999996,-73.90784000000001,40.886347,1
1863,2014-04-27 02:57:00 UTC,-74.0075,40.74102,-73.957727,40.780342,1
1864,2014-04-27 02:57:00 UTC,-73.978792,40.724334999999996,-73.97507,40.74349,1
1865,2014-04-27 02:57:00 UTC,-73.927918,40.74463,-74.005625,40.722907,1
1866,2014-04-27 02:57:00 UTC,-73.987195,40.739055,-73.987205,40.734907,1
1867,2014-04-27 02:57:00 UTC,-74.000057,40.730362,-73.905498,40.756586999999996,1
1868,2014-04-27 02:57:00 UTC,-74.004432,40.742352000000004,-73.998677,40.718037,1
1869,2014-04-27 02:57:00 UTC,-73.99413,40.756002,-73.994952,40.74797,1
1870,2014-04-27 02:57:00 UTC,-73.988057,40.718796999999995,-73.980205,40.688559999999995,1
1871,2014-04-27 02:57:00 UTC,-74.003327,40.743552,-73.96423,40.798097,1
1872,2014-04-27 02:57:00 UTC,-73.95692,40.687127000000004,-73.96109,40.648621999999996,1
1873,2014-04-27 02:57:00 UTC,-73.997405,40.763807,-73.98931999999999,40.749303999999995,1
1874,2014-04-27 02:57:00 UTC,-73.966565,40.71168,-73.91844,40.685387,1
1875,2014-04-27 02:57:00 UTC,-73.984032,40.767967,-73.96299499999999,40.766587,1
1876,2014-04-27 02:57:00 UTC,-73.99325999999999,40.721662,-73.988895,40.759002,1
1877,2014-04-27 02:57:00 UTC,-73.9975,40.720746999999996,-73.989942,40.770752,1
1878,2014-04-27 02:57:00 UTC,-73.98123000000001,40.724971999999994,-73.98624699999999,40.777225,1
1879,2014-04-27 02:57:00 UTC,-74.002602,40.749915,-73.950338,40.783608,1
1880,2014-04-27 02:57:00 UTC,-74.00245799999999,40.739607,-73.95810300000001,40.810882,1
1881,2014-04-27 02:57:00 UTC,-74.006872,40.743832,-73.99884499999999,40.745472,1
1882,2014-04-27 02:57:00 UTC,-73.997662,40.763925,-73.995293,40.744737,1
1883,2014-04-27 02:57:00 UTC,-73.978638,40.72464,-74.002537,40.73364,1
1884,2014-04-27 02:57:00 UTC,-73.972822,40.75046,-73.942642,40.701252000000004,1
1885,2014-04-27 02:57:00 UTC,-73.98768199999999,40.761067,-73.89888,40.738884999999996,1
1886,2014-04-27 02:57:00 UTC,-73.972112,40.762671999999995,-73.984612,40.764162,1
1887,2014-04-27 02:57:00 UTC,-73.982475,40.739837,-73.97331700000001,40.747942,1
1888,2014-04-27 02:57:00 UTC,-74.00421999999999,40.751102,-73.952017,40.716462,1
1889,2014-04-27 02:57:00 UTC,-73.9842,40.737767,-73.978515,40.678292,1
1890,2014-04-27 02:57:00 UTC,-73.97107700000001,40.76222,-73.97284499999999,40.743852000000004,1
1891,2014-04-27 02:57:00 UTC,-73.988462,40.71856,-73.96809499999999,40.684062,1
1892,2014-04-27 02:57:00 UTC,-73.979417,40.743842,-73.98259,40.735137,1
1893,2014-04-27 02:57:00 UTC,-73.998405,40.719777,-73.97886,40.740827,1
1894,2014-04-27 02:57:00 UTC,-74.00545699999999,40.741772,-73.967537,40.761482,1
1895,2014-04-27 02:57:00 UTC,-73.974202,40.73209,-74.015677,40.704727,1
1896,2014-04-27 02:57:00 UTC,-74.007563,40.74102,-73.988345,40.722905,1
1897,2014-04-27 02:57:00 UTC,-73.939992,40.75127,-73.99003499999999,40.741842,1
1898,2014-04-27 02:57:00 UTC,-73.99760500000001,40.721042,-73.947447,40.772715000000005,1
1899,2014-04-27 02:57:00 UTC,-73.989473,40.732582,-73.97502,40.74951,1
1900,2014-04-27 02:57:00 UTC,-73.988752,40.731357,-73.984432,40.756302000000005,1
1901,2014-04-27 02:57:00 UTC,-74.006575,40.744482,-73.982675,40.765992,1
1902,2014-04-27 02:57:00 UTC,-73.993897,40.741465000000005,-73.95867199999999,40.762467,1
1903,2014-04-27 02:57:00 UTC,-73.79143,40.645595,-73.96454,40.715617,1
1904,2014-04-27 02:57:00 UTC,-73.989447,40.720552000000005,-73.97020699999999,40.753252,1
1905,2014-04-27 02:57:00 UTC,-73.983853,40.725602,-73.979972,40.693502,1
1906,2014-04-27 02:57:00 UTC,-73.987612,40.764621999999996,-73.985602,40.697835,1
1907,2014-04-27 02:57:00 UTC,-74.00591999999999,40.735217,-74.010062,40.733072,1
1908,2014-04-27 02:57:00 UTC,-73.99040699999999,40.728682,-73.991517,40.727692,1
1909,2014-04-27 02:57:00 UTC,-73.978352,40.753482,-73.954693,40.80025,1
1910,2014-04-27 02:57:00 UTC,-73.992052,40.727302,-73.97715,40.759077000000005,1
1911,2014-04-27 02:57:00 UTC,-74.004082,40.743162,-73.976607,40.74825,1
1912,2014-04-27 02:57:00 UTC,-73.95062,40.711009999999995,-73.951122,40.774395,1
1913,2014-04-27 02:57:00 UTC,-73.928652,40.743967,-73.899575,40.741009999999996,1
1914,2014-04-27 02:57:00 UTC,-73.95829,40.730512,-73.96560500000001,40.713307,1
1915,2014-04-27 02:57:00 UTC,-73.981972,40.756370000000004,-73.944567,40.702377,1
1916,2014-04-27 02:57:00 UTC,-73.98818,40.76455,-73.99847,40.740115,1
1917,2014-04-27 02:57:00 UTC,-73.98052,40.733996999999995,-73.97643199999999,40.739807,1
1918,2014-04-27 02:57:00 UTC,-73.99685699999999,40.719187,-73.990307,40.712540000000004,1
1919,2014-04-27 02:57:00 UTC,-73.993471,40.682315,-73.98217199999999,40.678523,1
1920,2014-04-27 02:57:00 UTC,-73.984905,40.769552000000004,-73.976567,40.785771999999994,1
1921,2014-04-27 02:57:00 UTC,-74.005415,40.73818,-73.989837,40.720683,1
1922,2014-04-27 02:57:00 UTC,-73.966635,40.715007,-73.942272,40.723407,1
1923,2014-04-27 02:57:00 UTC,-73.976412,40.744232000000004,-73.97105,40.755221999999996,1
1924,2014-04-27 02:57:00 UTC,-73.995062,40.76508,-73.976938,40.784692,1
1925,2014-04-27 02:57:00 UTC,-73.99632,40.716207,-73.9694,40.672546999999994,1
1926,2014-04-27 02:57:00 UTC,-73.93374,40.669042,-73.94923299999999,40.677637,1
1927,2014-04-27 02:57:00 UTC,-73.98955699999999,40.71898,-74.00470200000001,40.753652,1
1928,2014-04-27 02:57:00 UTC,-73.9965,40.767332,-73.996148,40.767502,1
1929,2014-04-27 02:57:00 UTC,-73.98076,40.730655,-73.971797,40.76292,1
1930,2014-04-27 02:57:00 UTC,-73.98394300000001,40.725559999999994,-73.997415,40.734922,1
1931,2014-04-27 02:57:00 UTC,-73.980638,40.730045000000004,-73.969847,40.789602,1
1932,2014-04-27 02:57:00 UTC,-73.99762700000001,40.741611999999996,-74.00573,40.724947,1
1933,2014-04-27 02:57:00 UTC,-73.989857,40.7256,-73.97949,40.744057,1
1934,2014-04-27 02:57:00 UTC,-73.93934,40.750337,-73.86679000000001,40.758775,1
1935,2014-04-27 02:57:00 UTC,-74.000342,40.735255,-73.982475,40.73165,1
1936,2014-04-27 02:57:00 UTC,-73.98853000000001,40.769057000000004,-73.979225,40.746307,1
1937,2014-04-27 02:57:00 UTC,-73.991095,40.686257,-73.951285,40.663841999999995,1
1938,2014-04-27 02:57:00 UTC,-74.005175,40.7411,-73.948265,40.783152,1
1939,2014-04-27 02:57:00 UTC,-73.999837,40.683525,-73.980142,40.676722,1
1940,2014-04-27 02:57:00 UTC,-73.983228,40.745385,-73.954225,40.77215,1
1941,2014-04-27 02:57:00 UTC,-73.997987,40.716437,-73.934525,40.797090000000004,1
1942,2014-04-27 02:57:00 UTC,-73.944598,40.787712,-73.940752,40.80749,1
1943,2014-04-27 02:57:00 UTC,-73.97567,40.744625,-74.00144,40.709927,1
1944,2014-04-27 02:57:00 UTC,-73.988212,40.739940000000004,-73.989785,40.757782,1
1945,2014-04-27 02:57:00 UTC,-74.00442,40.71951,-74.00805,40.7058,1
1946,2014-04-27 02:57:00 UTC,-74.005103,40.741037,-73.97255799999999,40.767784999999996,1
1947,2014-04-27 02:57:00 UTC,-73.99410300000001,40.727437,-73.979557,40.727507,1
1948,2014-04-27 02:57:00 UTC,-73.986992,40.733325,-73.98091,40.741817,1
1949,2014-04-27 02:57:00 UTC,-73.972892,40.756417,-73.99798,40.675576,1
1950,2014-04-27 02:57:00 UTC,-73.992028,40.727295,-74.00675,40.708782,1
1951,2014-04-27 02:57:00 UTC,-73.98916700000001,40.730422,-74.00392,40.73753,1
1952,2014-04-27 02:57:00 UTC,-74.006395,40.738772,-73.99601,40.744362,1
1953,2014-04-27 02:57:00 UTC,-73.983568,40.755421999999996,-73.922382,40.69187,1
1954,2014-04-27 02:57:00 UTC,-74.00398,40.731812,-74.00666,40.735837,1
1955,2014-04-27 02:57:00 UTC,-73.99075699999999,40.723667,-74.000247,40.732632,1
1956,2014-04-27 02:57:00 UTC,-74.01015699999999,40.732692,-73.996488,40.747607,1
1957,2014-04-27 02:57:00 UTC,-73.99199200000001,40.749122,-73.971102,40.792602,1
1958,2014-04-27 02:57:00 UTC,-73.98487,40.758975,-73.983757,40.731902000000005,1
1959,2014-04-27 02:57:00 UTC,-74.002607,40.728792,-73.938502,40.811995,1
1960,2014-04-27 02:57:00 UTC,-74.00186500000001,40.732659999999996,-74.01505999999999,40.716127,1
1961,2014-04-27 02:57:00 UTC,-74.00239499999999,40.749846999999995,-73.99506,40.737535,1
1962,2014-04-27 02:57:00 UTC,-73.98564,40.71817,-73.95768000000001,40.72218,1
1963,2014-04-27 02:57:00 UTC,-73.996612,40.690909999999995,-73.93984499999999,40.693417,1
1964,2014-04-27 02:57:00 UTC,-73.98535799999999,40.738402,-74.000652,40.724067,1
1965,2014-04-27 02:57:00 UTC,-73.9874,40.728962,-73.971295,40.695446999999994,1
1966,2014-04-27 02:57:00 UTC,-73.997647,40.721097,-73.967822,40.787341999999995,1
1967,2014-04-27 02:57:00 UTC,-73.989092,40.721546999999994,-73.96993,40.796512,1
1968,2014-04-27 02:57:00 UTC,-73.966637,40.714946999999995,-73.89994300000001,40.696292,1
1969,2014-04-27 02:57:00 UTC,-73.98663499999999,40.736822,-73.958027,40.773452,1
1970,2014-04-27 02:57:00 UTC,-73.99989000000001,40.730416999999996,-73.94888,40.694685,1
1971,2014-04-27 02:57:00 UTC,-73.982345,40.727866999999996,-73.963542,40.774007,1
1972,2011-01-18 10:26:40 UTC,-73.981909,40.749192,-73.984034,40.740986,1
1973,2011-01-18 10:26:40 UTC,-73.983531,40.734631,-74.00145699999999,40.717789,1
1974,2012-04-20 07:57:20 UTC,-73.97439200000001,40.736777000000004,-73.99765500000001,40.753993,1
1975,2012-04-20 07:57:20 UTC,-73.991414,40.744842,-73.985439,40.753518,1
1976,2012-04-20 07:57:20 UTC,-73.974776,40.782878000000004,-73.962441,40.773286,1
1977,2012-04-20 07:57:20 UTC,-73.99029499999999,40.756777,-73.982834,40.758965,1
1978,2011-12-13 22:00:00 UTC,-73.975565,40.752682,-74.00912199999999,40.715715,1
1979,2011-12-13 22:00:00 UTC,-73.986859,40.766268,-73.987158,40.761034,1
1980,2011-12-13 22:00:00 UTC,-73.964122,40.760971999999995,-73.978055,40.741752000000005,1
1981,2011-12-13 22:00:00 UTC,-73.98515,40.731857,-73.97256,40.749232,1
1982,2011-12-13 22:00:00 UTC,-73.992502,40.743402,-73.991175,40.748573,1
1983,2011-12-13 22:00:00 UTC,-73.947322,40.783775,-73.95451800000001,40.78159,1
1984,2011-12-13 22:00:00 UTC,-73.978167,40.748548,-73.990803,40.750828000000006,1
1985,2011-12-13 22:00:00 UTC,-73.98053,40.76549,-73.957677,40.765646000000004,1
1986,2011-12-13 22:00:00 UTC,-73.988355,40.76023,-73.973283,40.783365,1
1987,2011-12-13 22:00:00 UTC,-73.99215,40.769165,-73.99789,40.761462,1
1988,2011-12-13 22:00:00 UTC,-73.979262,40.762227,-74.00958,40.723165,1
1989,2011-12-13 22:00:00 UTC,-73.986812,40.73973,-73.988513,40.716458,1
1990,2011-12-13 22:00:00 UTC,-73.995683,40.72355,-73.99296,40.728013,1
1991,2011-12-13 22:00:00 UTC,-73.994427,40.750782,-74.004008,40.71028,1
1992,2011-12-13 22:00:00 UTC,-73.986762,40.730505,-74.001025,40.738184999999994,1
1993,2011-12-13 22:00:00 UTC,-73.990832,40.771046999999996,-73.982113,40.777982,1
1994,2011-12-13 22:00:00 UTC,-73.98116,40.765883,-73.977785,40.775828000000004,1
1995,2011-12-13 22:00:00 UTC,-73.991265,40.750221999999994,-73.986437,40.73294,1
1996,2011-12-13 22:00:00 UTC,-73.962917,40.775317,-73.959623,40.779757000000004,1
1997,2011-12-13 22:00:00 UTC,-73.971113,40.757668,-73.95695699999999,40.802152,1
1998,2011-12-13 22:00:00 UTC,-73.99162700000001,40.755122,-73.977002,40.726675,1
1999,2011-12-13 22:00:00 UTC,-74.003718,40.73877,-73.817807,40.709408,1
2000,2011-12-13 22:00:00 UTC,-73.973613,40.756291999999995,-73.986307,40.748773,1
2001,2011-12-13 22:00:00 UTC,-73.978248,40.773084999999995,-74.000472,40.747627,1
2002,2011-12-13 22:00:00 UTC,-73.98796999999999,40.738355,-73.97189,40.755334999999995,1
2003,2011-12-13 22:00:00 UTC,-73.98556500000001,40.731763,-73.983277,40.765955,1
2004,2011-12-13 22:00:00 UTC,-73.988662,40.773863,-73.932023,40.767493,1
2005,2011-12-13 22:00:00 UTC,-73.97964499999999,40.75481,-73.985763,40.744721999999996,1
2006,2011-12-13 22:00:00 UTC,-73.98010699999999,40.745771999999995,-73.991548,40.7226,1
2007,2011-12-13 22:00:00 UTC,-73.981802,40.767362,-74.010767,40.710091999999996,1
2008,2011-12-13 22:00:00 UTC,-73.99335699999999,40.727207,-74.002057,40.740487,1
2009,2011-12-13 22:00:00 UTC,-73.952258,40.777157,-73.979003,40.684822,1
2010,2011-12-13 22:00:00 UTC,-73.976157,40.768605,-73.980455,40.753375,1
2011,2011-12-13 22:00:00 UTC,-73.975608,40.749309999999994,-73.986242,40.73067,1
2012,2011-12-13 22:00:00 UTC,-73.98626,40.756482,-73.97359200000001,40.755398,1
2013,2011-12-13 22:00:00 UTC,-73.983317,40.743959999999994,-73.976217,40.787393,1
2014,2011-12-13 22:00:00 UTC,-73.971947,40.763245,-73.990325,40.751763000000004,1
2015,2011-12-13 22:00:00 UTC,-73.9884,40.755171999999995,-74.01664699999999,40.709627000000005,1
2016,2011-12-13 22:00:00 UTC,-73.99034,40.73466,-73.994063,40.725418,1
2017,2011-12-13 22:00:00 UTC,-74.008775,40.711152,-73.996907,40.719203,1
2018,2011-12-13 22:00:00 UTC,-73.977875,40.671355,-73.987185,40.72687,1
2019,2011-12-13 22:00:00 UTC,-73.99152,40.759763,-74.00339699999999,40.736943,1
2020,2011-12-13 22:00:00 UTC,-73.972442,40.765458,-73.979237,40.751245000000004,1
2021,2011-12-13 22:00:00 UTC,-73.989462,40.726138,-73.98281800000001,40.692355,1
2022,2011-12-13 22:00:00 UTC,-73.97320500000001,40.763853000000005,-73.99866,40.723442999999996,1
2023,2011-12-13 22:00:00 UTC,-73.96216,40.759997999999996,-73.955585,40.78788,1
2024,2011-12-13 22:00:00 UTC,-73.988883,40.736695000000005,-73.984268,40.737265,1
2025,2011-12-13 22:00:00 UTC,-73.862705,40.768875,-73.992017,40.754247,1
2026,2011-12-13 22:00:00 UTC,-73.996612,40.723502,-74.01038199999999,40.709052,1
2027,2011-12-13 22:00:00 UTC,-74.01954,40.723188,-74.093232,40.755323,1
2028,2011-12-13 22:00:00 UTC,-74.010165,40.720397,-74.01229000000001,40.708865,1
2029,2011-12-13 22:00:00 UTC,-73.974747,40.75757,-73.99189,40.770487,1
2030,2011-12-13 22:00:00 UTC,-73.97699300000001,40.681502,-73.963815,40.803015,1
2031,2011-12-13 22:00:00 UTC,-74.0008,40.7319,-74.0024,40.760477,1
2032,2011-12-13 22:00:00 UTC,-73.981439,40.747453,-73.992488,40.735531,1
2033,2011-12-13 22:00:00 UTC,-73.988537,40.746752,-73.985472,40.717868,1
2034,2011-12-13 22:00:00 UTC,-73.974432,40.753115,-73.972167,40.747388,1
2035,2011-12-13 22:00:00 UTC,-74.005697,40.737891999999995,-73.999202,40.734037,1
2036,2011-12-13 22:00:00 UTC,-73.973322,40.760909999999996,-73.988745,40.763778,1
2037,2011-12-13 22:00:00 UTC,-73.973215,40.759862,-73.980125,40.748296999999994,1
2038,2011-12-13 22:00:00 UTC,-73.966127,40.774122,-73.98209200000001,40.769232,1
2039,2011-12-13 22:00:00 UTC,-73.998432,40.722957,-73.990725,40.755333,1
2040,2011-12-13 22:00:00 UTC,-73.97224,40.759409999999995,-74.011147,40.709134999999996,1
2041,2011-12-13 22:00:00 UTC,-73.960858,40.719112,-73.95518,40.71444,1
2042,2011-12-13 22:00:00 UTC,-73.970192,40.756147,-73.985345,40.760082000000004,1
2043,2011-12-13 22:00:00 UTC,-73.98106,40.737715,-73.97688199999999,40.728915,1
2044,2011-12-13 22:00:00 UTC,-74.006688,40.716471999999996,-74.007375,40.709058,1
2045,2011-12-13 22:00:00 UTC,-73.995322,40.746482,-73.994203,40.719995000000004,1
2046,2011-12-13 22:00:00 UTC,-73.98079200000001,40.733932,-73.959662,40.762892,1
2047,2011-12-13 22:00:00 UTC,-73.98983199999999,40.746648,-73.986197,40.758720000000004,1
2048,2011-12-13 22:00:00 UTC,-74.015693,40.714372999999995,-73.97590799999999,40.744838,1
2049,2011-12-13 22:00:00 UTC,-74.001343,40.731052000000005,-73.99401999999999,40.741152,1
2050,2011-12-13 22:00:00 UTC,-74.015343,40.711842,-73.994472,40.699071999999994,1
2051,2011-12-13 22:00:00 UTC,-73.977117,40.75351,-73.97849699999999,40.724528,1
2052,2011-12-13 22:00:00 UTC,-74.001925,40.740446999999996,-73.96551,40.800816999999995,1
2053,2011-12-13 22:00:00 UTC,-73.977618,40.762843,-73.984577,40.671585,1
2054,2011-12-13 22:00:00 UTC,-73.99426700000001,40.742557,-74.001195,40.74649,1
2055,2011-12-13 22:00:00 UTC,-73.989713,40.729812,-73.91632,40.755468,1
2056,2011-12-13 22:00:00 UTC,-73.982668,40.738611999999996,-73.979607,40.732633,1
2057,2011-12-13 22:00:00 UTC,-73.783845,40.648682,-73.998857,40.680848,1
2058,2011-12-13 22:00:00 UTC,-73.953992,40.77472,-73.941542,40.811917,1
2059,2011-12-13 22:00:00 UTC,-73.98736,40.719813,-73.971035,40.761333,1
2060,2011-12-13 22:00:00 UTC,-73.990492,40.750625,-73.989745,40.723197,1
2061,2011-12-13 22:00:00 UTC,-73.97019,40.759896999999995,-73.978638,40.727152000000004,1
2062,2011-12-13 22:00:00 UTC,-73.970885,40.751746999999995,-73.98186700000001,40.768467,1
2063,2011-12-13 22:00:00 UTC,-73.862735,40.76878,-73.95049,40.77324,1
2064,2011-12-13 22:00:00 UTC,-73.78585799999999,40.643907,-73.981193,40.756387,1
2065,2011-12-13 22:00:00 UTC,-73.990447,40.755687,-73.916135,40.650545,1
2066,2011-12-13 22:00:00 UTC,-74.00143299999999,40.718947,-73.993178,40.719997,1
2067,2011-12-13 22:00:00 UTC,-73.999172,40.734821999999994,-73.974862,40.741902,1
2068,2011-12-13 22:00:00 UTC,-73.95267,40.78333,-73.957757,40.776427000000005,1
2069,2011-12-13 22:00:00 UTC,-73.991415,40.75801,-73.980527,40.782415,1
2070,2011-12-13 22:00:00 UTC,-73.97274300000001,40.740318,-73.965068,40.737712,1
2071,2011-12-13 22:00:00 UTC,-73.95604,40.803803,-73.95604,40.803803,1
2072,2011-12-13 22:00:00 UTC,-73.977255,40.747252,-73.975597,40.765471999999995,1
2073,2011-12-13 22:00:00 UTC,-73.989707,40.757037,-73.986917,40.72115,1
2074,2011-12-13 22:00:00 UTC,-73.977012,40.747152,-73.968287,40.763962,1
2075,2011-12-13 22:00:00 UTC,-73.97329,40.753177,-73.979282,40.744316999999995,1
2076,2011-12-13 22:00:00 UTC,-73.953878,40.772968,-73.974322,40.789875,1
2077,2011-12-13 22:00:00 UTC,-73.972468,40.74984,-74.010937,40.703784999999996,1
2078,2011-12-13 22:00:00 UTC,-73.99110999999999,40.723905,-74.007785,40.731472,1
2079,2011-12-13 22:00:00 UTC,-73.97253,40.765615000000004,-73.98015,40.733582,1
2080,2011-12-13 22:00:00 UTC,-73.944913,40.77928,-73.97886700000001,40.68806,1
2081,2011-12-13 22:00:00 UTC,-74.006165,40.739442,-73.99757,40.746282,1
2082,2011-12-13 22:00:00 UTC,-74.00228800000001,40.729193,-73.99011999999999,40.747962,1
2083,2011-12-13 22:00:00 UTC,-73.96109,40.774855,-73.96467,40.7715,1
2084,2011-12-13 22:00:00 UTC,-74.008377,40.738997999999995,-73.97436,40.74269,1
2085,2011-12-13 22:00:00 UTC,-74.002335,40.722727,-73.967638,40.761195,1
2086,2011-12-13 22:00:00 UTC,-73.993842,40.751412,-73.983918,40.758390000000006,1
2087,2011-12-13 22:00:00 UTC,-73.976192,40.76421,-73.966537,40.759116999999996,1
2088,2011-12-13 22:00:00 UTC,-73.976073,40.633303000000005,-73.980103,40.631743,1
2089,2011-12-13 22:00:00 UTC,-73.87096,40.773807,-73.99095799999999,40.755455,1
2090,2011-12-13 22:00:00 UTC,-73.978163,40.745603,-73.96988499999999,40.756547999999995,1
2091,2011-12-13 22:00:00 UTC,-73.997647,40.725732,-73.964802,40.763795,1
2092,2011-12-13 22:00:00 UTC,-73.871032,40.774267,-73.994375,40.759053,1
2093,2011-12-13 22:00:00 UTC,-73.98831,40.731682,-73.951115,40.782835,1
2094,2011-12-13 22:00:00 UTC,-73.994117,40.751187,-73.97058,40.751125,1
2095,2011-12-13 22:00:00 UTC,-73.992828,40.748715000000004,-73.979283,40.747993,1
2096,2011-12-13 22:00:00 UTC,-73.982507,40.767604999999996,-73.983255,40.762209999999996,1
2097,2011-12-13 22:00:00 UTC,-73.98167,40.768785,-73.974638,40.778275,1
2098,2011-12-13 22:00:00 UTC,-73.991843,40.754313,-73.961175,40.761057,1
2099,2011-12-13 22:00:00 UTC,-73.974537,40.762337,-73.990865,40.717296999999995,1
2100,2011-12-13 22:00:00 UTC,-73.971203,40.755396999999995,-73.90701,40.745375,1
2101,2011-12-13 22:00:00 UTC,-73.95246800000001,40.73037,-73.949862,40.716913,1
2102,2011-12-13 22:00:00 UTC,-73.96214300000001,40.778762,-73.968482,40.786272,1
2103,2011-12-13 22:00:00 UTC,-73.970577,40.685990000000004,-73.987943,40.6947,1
2104,2011-12-13 22:00:00 UTC,-73.870953,40.773685,-73.86005,40.73387,1
2105,2011-12-13 22:00:00 UTC,-73.87065,40.773602000000004,-73.981562,40.770405,1
2106,2011-12-13 22:00:00 UTC,-73.963493,40.775053,-73.960203,40.763018,1
2107,2011-12-13 22:00:00 UTC,-73.98196,40.760277,-74.000282,40.730557,1
2108,2011-12-13 22:00:00 UTC,-73.990452,40.761520000000004,-73.98118199999999,40.77922,1
2109,2011-12-13 22:00:00 UTC,-73.972268,40.75945,-73.987767,40.751702,1
2110,2011-12-13 22:00:00 UTC,-73.982332,40.772721999999995,-73.994027,40.68172,1
2111,2011-12-13 22:00:00 UTC,-74.00177,40.732347,-73.992325,40.744116999999996,1
2112,2011-12-13 22:00:00 UTC,-74.00083199999999,40.736571999999995,-73.983703,40.758615,1
2113,2011-12-13 22:00:00 UTC,-74.006922,40.734903,-73.99991999999999,40.724553,1
2114,2011-12-13 22:00:00 UTC,-73.99889300000001,40.744762,-73.958343,40.760557,1
2115,2011-12-13 22:00:00 UTC,-73.981718,40.768895,-73.96289,40.697872,1
2116,2011-12-13 22:00:00 UTC,-74.00786,40.72332,-73.972942,40.792747,1
2117,2011-12-13 22:00:00 UTC,-73.970485,40.749837,-73.970485,40.749837,1
2118,2011-12-13 22:00:00 UTC,-73.98902700000001,40.7364,-73.98958,40.72939,1
2119,2011-12-13 22:00:00 UTC,-73.98021999999999,40.783823,-73.939042,40.848645,1
2120,2011-12-13 22:00:00 UTC,-73.982248,40.769521999999995,-73.970517,40.761102,1
2121,2011-12-13 22:00:00 UTC,-73.980067,40.754837,-73.98149699999999,40.768427,1
2122,2011-12-13 22:00:00 UTC,-73.94681700000001,40.772345,-73.974082,40.783025,1
2123,2011-12-13 22:00:00 UTC,-73.984207,40.73741,-73.97223199999999,40.751490000000004,1
2124,2011-12-13 22:00:00 UTC,-73.971858,40.760862,-73.984877,40.698071999999996,1
2125,2011-12-13 22:00:00 UTC,-73.981337,40.768693,-73.97502800000001,40.782803,1
2126,2011-12-13 22:00:00 UTC,-73.99804,40.725988,-74.000722,40.734625,1
2127,2011-12-13 22:00:00 UTC,-73.9821,40.77322,-73.92976800000001,40.767379999999996,1
2128,2011-12-13 22:00:00 UTC,-73.973827,40.588395,-73.973012,40.592532,1
2129,2011-12-13 22:00:00 UTC,-73.955425,40.779677,-73.990587,40.751045,1
2130,2011-12-13 22:00:00 UTC,-73.991237,40.760228000000005,-74.002753,40.724940000000004,1
2131,2011-12-13 22:00:00 UTC,-73.988867,40.742575,-73.988867,40.742575,1
2132,2011-12-13 22:00:00 UTC,-73.97031,40.749162,-73.989102,40.736518,1
2133,2011-12-13 22:00:00 UTC,-73.968755,40.763082,-73.978865,40.780858,1
2134,2011-12-13 22:00:00 UTC,-73.988472,40.764025,-73.99313000000001,40.757907,1
2135,2011-12-13 22:00:00 UTC,-73.975792,40.76059,-73.969082,40.762487,1
2136,2011-12-13 22:00:00 UTC,-74.005995,40.739643,-73.97870999999999,40.750427,1
2137,2011-12-13 22:00:00 UTC,-73.97591,40.752041999999996,-73.92276,40.741732,1
