id,sales
7180,72.64378305826659
7181,72.64378305826659
7182,72.64378305826659
7183,72.64378305826659
7184,72.64378305826659
7185,72.64378305826659
7186,72.64378305826659
7187,72.64378305826659
7188,72.64378305826659
7189,72.64378305826659
7190,72.64378305826659
7191,72.64378305826659
7192,72.64378305826659
7193,72.64378305826659
7194,72.64378305826659
7195,72.64378305826659
7196,72.64378305826659
7197,72.64378305826659
7198,72.64378305826659
7199,72.64378305826659
7200,38.543310997308815
7201,38.543310997308815
7202,38.543310997308815
7203,38.543310997308815
7204,38.543310997308815
7205,38.543310997308815
7206,38.543310997308815
7207,38.543310997308815
7208,38.543310997308815
7209,38.543310997308815
7210,38.543310997308815
7211,38.543310997308815
7212,38.543310997308815
7213,38.543310997308815
7214,38.543310997308815
7215,38.543310997308815
7216,38.543310997308815
7217,38.543310997308815
7218,38.543310997308815
7219,38.543310997308815
7220,38.543310997308815
7221,38.543310997308815
7222,38.543310997308815
7223,38.543310997308815
7224,38.543310997308815
7225,38.543310997308815
7226,38.543310997308815
7227,38.543310997308815
7228,38.543310997308815
7229,38.543310997308815
7230,38.543310997308815
7231,38.543310997308815
7232,38.543310997308815
7233,38.543310997308815
7234,38.543310997308815
7235,38.543310997308815
7236,38.543310997308815
7237,38.543310997308815
7238,38.543310997308815
7239,38.543310997308815
7240,38.543310997308815
7241,38.543310997308815
7242,38.543310997308815
7243,38.543310997308815
7244,38.543310997308815
7245,38.543310997308815
7246,38.543310997308815
7247,38.543310997308815
7248,38.543310997308815
7249,38.543310997308815
7250,38.543310997308815
7251,38.543310997308815
7252,38.543310997308815
7253,38.543310997308815
7254,38.543310997308815
7255,38.543310997308815
7256,38.543310997308815
7257,38.543310997308815
7258,38.543310997308815
7259,38.543310997308815
7260,38.543310997308815
7261,38.543310997308815
7262,38.543310997308815
7263,38.543310997308815
7264,38.543310997308815
7265,38.543310997308815
7266,38.543310997308815
7267,38.543310997308815
7268,38.543310997308815
7269,38.543310997308815
7270,38.543310997308815
7271,38.543310997308815
7272,38.543310997308815
7273,38.543310997308815
7274,38.543310997308815
7275,38.543310997308815
7276,38.543310997308815
7277,38.543310997308815
7278,38.543310997308815
7279,38.543310997308815
7280,38.543310997308815
7281,38.543310997308815
7282,38.543310997308815
7283,38.543310997308815
7284,38.543310997308815
7285,38.543310997308815
7286,38.543310997308815
7287,38.543310997308815
7288,38.543310997308815
7289,38.543310997308815
7290,54.641083132399615
7291,54.641083132399615
7292,54.641083132399615
7293,54.641083132399615
7294,54.641083132399615
7295,54.641083132399615
7296,54.641083132399615
7297,54.641083132399615
7298,54.641083132399615
7299,54.641083132399615
7300,54.641083132399615
7301,54.641083132399615
7302,54.641083132399615
7303,54.641083132399615
7304,54.641083132399615
7305,54.641083132399615
7306,54.641083132399615
7307,54.641083132399615
7308,54.641083132399615
7309,54.641083132399615
7310,54.641083132399615
7311,54.641083132399615
7312,54.641083132399615
7313,54.641083132399615
7314,54.641083132399615
7315,54.641083132399615
7316,54.641083132399615
7317,54.641083132399615
7318,54.641083132399615
7319,54.641083132399615
7320,54.641083132399615
7321,54.641083132399615
7322,54.641083132399615
7323,54.641083132399615
7324,54.641083132399615
7325,54.641083132399615
7326,54.641083132399615
7327,54.641083132399615
7328,54.641083132399615
7329,54.641083132399615
7330,54.641083132399615
7331,54.641083132399615
7332,54.641083132399615
7333,54.641083132399615
7334,54.641083132399615
7335,54.641083132399615
7336,54.641083132399615
7337,54.641083132399615
7338,54.641083132399615
7339,54.641083132399615
7340,54.641083132399615
7341,54.641083132399615
7342,54.641083132399615
7343,54.641083132399615
7344,54.641083132399615
7345,54.641083132399615
7346,54.641083132399615
7347,54.641083132399615
7348,54.641083132399615
7349,54.641083132399615
7350,54.641083132399615
7351,54.641083132399615
7352,54.641083132399615
7353,54.641083132399615
7354,54.641083132399615
7355,54.641083132399615
7356,54.641083132399615
7357,54.641083132399615
7358,54.641083132399615
7359,54.641083132399615
7360,54.641083132399615
7361,54.641083132399615
7362,54.641083132399615
7363,54.641083132399615
7364,54.641083132399615
7365,54.641083132399615
7366,54.641083132399615
7367,54.641083132399615
7368,54.641083132399615
7369,54.641083132399615
7370,54.641083132399615
7371,54.641083132399615
7372,54.641083132399615
7373,54.641083132399615
7374,54.641083132399615
7375,54.641083132399615
7376,54.641083132399615
7377,54.641083132399615
7378,54.641083132399615
7379,54.641083132399615
7380,51.18555790386449
7381,51.18555790386449
7382,51.18555790386449
7383,51.18555790386449
7384,51.18555790386449
7385,51.18555790386449
7386,51.18555790386449
7387,51.18555790386449
7388,51.18555790386449
7389,51.18555790386449
7390,51.18555790386449
7391,51.18555790386449
7392,51.18555790386449
7393,51.18555790386449
7394,51.18555790386449
7395,51.18555790386449
7396,51.18555790386449
7397,51.18555790386449
7398,51.18555790386449
7399,51.18555790386449
7400,51.18555790386449
7401,51.18555790386449
7402,51.18555790386449
7403,51.18555790386449
7404,51.18555790386449
7405,51.18555790386449
7406,51.18555790386449
7407,51.18555790386449
7408,51.18555790386449
7409,51.18555790386449
7410,51.18555790386449
7411,51.18555790386449
7412,51.18555790386449
7413,51.18555790386449
7414,51.18555790386449
7415,51.18555790386449
7416,51.18555790386449
7417,51.18555790386449
7418,51.18555790386449
7419,51.18555790386449
7420,51.18555790386449
7421,51.18555790386449
7422,51.18555790386449
7423,51.18555790386449
7424,51.18555790386449
7425,51.18555790386449
7426,51.18555790386449
7427,51.18555790386449
7428,51.18555790386449
7429,51.18555790386449
7430,51.18555790386449
7431,51.18555790386449
7432,51.18555790386449
7433,51.18555790386449
7434,51.18555790386449
7435,51.18555790386449
7436,51.18555790386449
7437,51.18555790386449
7438,51.18555790386449
7439,51.18555790386449
7440,51.18555790386449
7441,51.18555790386449
7442,51.18555790386449
7443,51.18555790386449
7444,51.18555790386449
7445,51.18555790386449
7446,51.18555790386449
7447,51.18555790386449
7448,51.18555790386449
7449,51.18555790386449
7450,51.18555790386449
7451,51.18555790386449
7452,51.18555790386449
7453,51.18555790386449
7454,51.18555790386449
7455,51.18555790386449
7456,51.18555790386449
7457,51.18555790386449
7458,51.18555790386449
7459,51.18555790386449
7460,51.18555790386449
7461,51.18555790386449
7462,51.18555790386449
7463,51.18555790386449
7464,51.18555790386449
7465,51.18555790386449
7466,51.18555790386449
7467,51.18555790386449
7468,51.18555790386449
7469,51.18555790386449
7470,47.403219943465885
7471,47.403219943465885
7472,47.403219943465885
7473,47.403219943465885
7474,47.403219943465885
7475,47.403219943465885
7476,47.403219943465885
7477,47.403219943465885
7478,47.403219943465885
7479,47.403219943465885
7480,47.403219943465885
7481,47.403219943465885
7482,47.403219943465885
7483,47.403219943465885
7484,47.403219943465885
7485,47.403219943465885
7486,47.403219943465885
7487,47.403219943465885
7488,47.403219943465885
7489,47.403219943465885
7490,47.403219943465885
7491,47.403219943465885
7492,47.403219943465885
7493,47.403219943465885
7494,47.403219943465885
7495,47.403219943465885
7496,47.403219943465885
7497,47.403219943465885
7498,47.403219943465885
7499,47.403219943465885
7500,47.403219943465885
7501,47.403219943465885
7502,47.403219943465885
7503,47.403219943465885
7504,47.403219943465885
7505,47.403219943465885
7506,47.403219943465885
7507,47.403219943465885
7508,47.403219943465885
7509,47.403219943465885
7510,47.403219943465885
7511,47.403219943465885
7512,47.403219943465885
7513,47.403219943465885
7514,47.403219943465885
7515,47.403219943465885
7516,47.403219943465885
7517,47.403219943465885
7518,47.403219943465885
7519,47.403219943465885
7520,47.403219943465885
7521,47.403219943465885
7522,47.403219943465885
7523,47.403219943465885
7524,47.403219943465885
7525,47.403219943465885
7526,47.403219943465885
7527,47.403219943465885
7528,47.403219943465885
7529,47.403219943465885
7530,47.403219943465885
7531,47.403219943465885
7532,47.403219943465885
7533,47.403219943465885
7534,47.403219943465885
7535,47.403219943465885
7536,47.403219943465885
7537,47.403219943465885
7538,47.403219943465885
7539,47.403219943465885
7540,47.403219943465885
7541,47.403219943465885
7542,47.403219943465885
7543,47.403219943465885
7544,47.403219943465885
7545,47.403219943465885
7546,47.403219943465885
7547,47.403219943465885
7548,47.403219943465885
7549,47.403219943465885
7550,47.403219943465885
7551,47.403219943465885
7552,47.403219943465885
7553,47.403219943465885
7554,47.403219943465885
7555,47.403219943465885
7556,47.403219943465885
7557,47.403219943465885
7558,47.403219943465885
7559,47.403219943465885
7560,32.430822644442905
7561,32.430822644442905
7562,32.430822644442905
7563,32.430822644442905
7564,32.430822644442905
7565,32.430822644442905
7566,32.430822644442905
7567,32.430822644442905
7568,32.430822644442905
7569,32.430822644442905
7570,32.430822644442905
7571,32.430822644442905
7572,32.430822644442905
7573,32.430822644442905
7574,32.430822644442905
7575,32.430822644442905
7576,32.430822644442905
7577,32.430822644442905
7578,32.430822644442905
7579,32.430822644442905
7580,32.430822644442905
7581,32.430822644442905
7582,32.430822644442905
7583,32.430822644442905
7584,32.430822644442905
7585,32.430822644442905
7586,32.430822644442905
7587,32.430822644442905
7588,32.430822644442905
7589,32.430822644442905
7590,32.430822644442905
7591,32.430822644442905
7592,32.430822644442905
7593,32.430822644442905
7594,32.430822644442905
7595,32.430822644442905
7596,32.430822644442905
7597,32.430822644442905
7598,32.430822644442905
7599,32.430822644442905
7600,32.430822644442905
7601,32.430822644442905
7602,32.430822644442905
7603,32.430822644442905
7604,32.430822644442905
7605,32.430822644442905
7606,32.430822644442905
7607,32.430822644442905
7608,32.430822644442905
7609,32.430822644442905
7610,32.430822644442905
7611,32.430822644442905
7612,32.430822644442905
7613,32.430822644442905
7614,32.430822644442905
7615,32.430822644442905
7616,32.430822644442905
7617,32.430822644442905
7618,32.430822644442905
7619,32.430822644442905
7620,32.430822644442905
7621,32.430822644442905
7622,32.430822644442905
7623,32.430822644442905
7624,32.430822644442905
7625,32.430822644442905
7626,32.430822644442905
7627,32.430822644442905
7628,32.430822644442905
7629,32.430822644442905
7630,32.430822644442905
7631,32.430822644442905
7632,32.430822644442905
7633,32.430822644442905
7634,32.430822644442905
7635,32.430822644442905
7636,32.430822644442905
7637,32.430822644442905
7638,32.430822644442905
7639,32.430822644442905
7640,32.430822644442905
7641,32.430822644442905
7642,32.430822644442905
7643,32.430822644442905
7644,32.430822644442905
7645,32.430822644442905
7646,32.430822644442905
7647,32.430822644442905
7648,32.430822644442905
7649,32.430822644442905
7650,34.330584413128406
7651,34.330584413128406
7652,34.330584413128406
7653,34.330584413128406
7654,34.330584413128406
7655,34.330584413128406
7656,34.330584413128406
7657,34.330584413128406
7658,34.330584413128406
7659,34.330584413128406
7660,34.330584413128406
7661,34.330584413128406
7662,34.330584413128406
7663,34.330584413128406
7664,34.330584413128406
7665,34.330584413128406
7666,34.330584413128406
7667,34.330584413128406
7668,34.330584413128406
7669,34.330584413128406
7670,34.330584413128406
7671,34.330584413128406
7672,34.330584413128406
7673,34.330584413128406
7674,34.330584413128406
7675,34.330584413128406
7676,34.330584413128406
7677,34.330584413128406
7678,34.330584413128406
7679,34.330584413128406
7680,34.330584413128406
7681,34.330584413128406
7682,34.330584413128406
7683,34.330584413128406
7684,34.330584413128406
7685,34.330584413128406
7686,34.330584413128406
7687,34.330584413128406
7688,34.330584413128406
7689,34.330584413128406
7690,34.330584413128406
7691,34.330584413128406
7692,34.330584413128406
7693,34.330584413128406
7694,34.330584413128406
7695,34.330584413128406
7696,34.330584413128406
7697,34.330584413128406
7698,34.330584413128406
7699,34.330584413128406
7700,34.330584413128406
7701,34.330584413128406
7702,34.330584413128406
7703,34.330584413128406
7704,34.330584413128406
7705,34.330584413128406
7706,34.330584413128406
7707,34.330584413128406
7708,34.330584413128406
7709,34.330584413128406
7710,34.330584413128406
7711,34.330584413128406
7712,34.330584413128406
7713,34.330584413128406
7714,34.330584413128406
7715,34.330584413128406
7716,34.330584413128406
7717,34.330584413128406
7718,34.330584413128406
7719,34.330584413128406
7720,34.330584413128406
7721,34.330584413128406
7722,34.330584413128406
7723,34.330584413128406
7724,34.330584413128406
7725,34.330584413128406
7726,34.330584413128406
7727,34.330584413128406
7728,34.330584413128406
7729,34.330584413128406
7730,34.330584413128406
7731,34.330584413128406
7732,34.330584413128406
7733,34.330584413128406
7734,34.330584413128406
7735,34.330584413128406
7736,34.330584413128406
7737,34.330584413128406
7738,34.330584413128406
7739,34.330584413128406
7740,29.433438620152796
7741,29.433438620152796
7742,29.433438620152796
7743,29.433438620152796
7744,29.433438620152796
7745,29.433438620152796
7746,29.433438620152796
7747,29.433438620152796
7748,29.433438620152796
7749,29.433438620152796
7750,29.433438620152796
7751,29.433438620152796
7752,29.433438620152796
7753,29.433438620152796
7754,29.433438620152796
7755,29.433438620152796
7756,29.433438620152796
7757,29.433438620152796
7758,29.433438620152796
7759,29.433438620152796
7760,29.433438620152796
7761,29.433438620152796
7762,29.433438620152796
7763,29.433438620152796
7764,29.433438620152796
7765,29.433438620152796
7766,29.433438620152796
7767,29.433438620152796
7768,29.433438620152796
7769,29.433438620152796
7770,29.433438620152796
7771,29.433438620152796
7772,29.433438620152796
7773,29.433438620152796
7774,29.433438620152796
7775,29.433438620152796
7776,29.433438620152796
7777,29.433438620152796
7778,29.433438620152796
7779,29.433438620152796
7780,29.433438620152796
7781,29.433438620152796
7782,29.433438620152796
7783,29.433438620152796
7784,29.433438620152796
7785,29.433438620152796
7786,29.433438620152796
7787,29.433438620152796
7788,29.433438620152796
7789,29.433438620152796
7790,29.433438620152796
7791,29.433438620152796
7792,29.433438620152796
7793,29.433438620152796
7794,29.433438620152796
7795,29.433438620152796
7796,29.433438620152796
7797,29.433438620152796
7798,29.433438620152796
7799,29.433438620152796
7800,29.433438620152796
7801,29.433438620152796
7802,29.433438620152796
7803,29.433438620152796
7804,29.433438620152796
7805,29.433438620152796
7806,29.433438620152796
7807,29.433438620152796
7808,29.433438620152796
7809,29.433438620152796
7810,29.433438620152796
7811,29.433438620152796
7812,29.433438620152796
7813,29.433438620152796
7814,29.433438620152796
7815,29.433438620152796
7816,29.433438620152796
7817,29.433438620152796
7818,29.433438620152796
7819,29.433438620152796
7820,29.433438620152796
7821,29.433438620152796
7822,29.433438620152796
7823,29.433438620152796
7824,29.433438620152796
7825,29.433438620152796
7826,29.433438620152796
7827,29.433438620152796
7828,29.433438620152796
7829,29.433438620152796
7830,54.725187443428176
7831,54.725187443428176
7832,54.725187443428176
7833,54.725187443428176
7834,54.725187443428176
7835,54.725187443428176
7836,54.725187443428176
7837,54.725187443428176
7838,54.725187443428176
7839,54.725187443428176
7840,54.725187443428176
7841,54.725187443428176
7842,54.725187443428176
7843,54.725187443428176
7844,54.725187443428176
7845,54.725187443428176
7846,54.725187443428176
7847,54.725187443428176
7848,54.725187443428176
7849,54.725187443428176
7850,54.725187443428176
7851,54.725187443428176
7852,54.725187443428176
7853,54.725187443428176
7854,54.725187443428176
7855,54.725187443428176
7856,54.725187443428176
7857,54.725187443428176
7858,54.725187443428176
7859,54.725187443428176
7860,54.725187443428176
7861,54.725187443428176
7862,54.725187443428176
7863,54.725187443428176
7864,54.725187443428176
7865,54.725187443428176
7866,54.725187443428176
7867,54.725187443428176
7868,54.725187443428176
7869,54.725187443428176
7870,54.725187443428176
7871,54.725187443428176
7872,54.725187443428176
7873,54.725187443428176
7874,54.725187443428176
7875,54.725187443428176
7876,54.725187443428176
7877,54.725187443428176
7878,54.725187443428176
7879,54.725187443428176
7880,54.725187443428176
7881,54.725187443428176
7882,54.725187443428176
7883,54.725187443428176
7884,54.725187443428176
7885,54.725187443428176
7886,54.725187443428176
7887,54.725187443428176
7888,54.725187443428176
7889,54.725187443428176
7890,54.725187443428176
7891,54.725187443428176
7892,54.725187443428176
7893,54.725187443428176
7894,54.725187443428176
7895,54.725187443428176
7896,54.725187443428176
7897,54.725187443428176
7898,54.725187443428176
7899,54.725187443428176
7900,54.725187443428176
7901,54.725187443428176
7902,54.725187443428176
7903,54.725187443428176
7904,54.725187443428176
7905,54.725187443428176
7906,54.725187443428176
7907,54.725187443428176
7908,54.725187443428176
7909,54.725187443428176
7910,54.725187443428176
7911,54.725187443428176
7912,54.725187443428176
7913,54.725187443428176
7914,54.725187443428176
7915,54.725187443428176
7916,54.725187443428176
7917,54.725187443428176
7918,54.725187443428176
7919,54.725187443428176
7920,45.7901339400594
7921,45.7901339400594
7922,45.7901339400594
7923,45.7901339400594
7924,45.7901339400594
7925,45.7901339400594
7926,45.7901339400594
7927,45.7901339400594
7928,45.7901339400594
7929,45.7901339400594
7930,45.7901339400594
7931,45.7901339400594
7932,45.7901339400594
7933,45.7901339400594
7934,45.7901339400594
7935,45.7901339400594
7936,45.7901339400594
7937,45.7901339400594
7938,45.7901339400594
7939,45.7901339400594
7940,45.7901339400594
7941,45.7901339400594
7942,45.7901339400594
7943,45.7901339400594
7944,45.7901339400594
7945,45.7901339400594
7946,45.7901339400594
7947,45.7901339400594
7948,45.7901339400594
7949,45.7901339400594
7950,45.7901339400594
7951,45.7901339400594
7952,45.7901339400594
7953,45.7901339400594
7954,45.7901339400594
7955,45.7901339400594
7956,45.7901339400594
7957,45.7901339400594
7958,45.7901339400594
7959,45.7901339400594
7960,45.7901339400594
7961,45.7901339400594
7962,45.7901339400594
7963,45.7901339400594
7964,45.7901339400594
7965,45.7901339400594
7966,45.7901339400594
7967,45.7901339400594
7968,45.7901339400594
7969,45.7901339400594
7970,45.7901339400594
7971,45.7901339400594
7972,45.7901339400594
7973,45.7901339400594
7974,45.7901339400594
7975,45.7901339400594
7976,45.7901339400594
7977,45.7901339400594
7978,45.7901339400594
7979,45.7901339400594
7980,45.7901339400594
7981,45.7901339400594
7982,45.7901339400594
7983,45.7901339400594
7984,45.7901339400594
7985,45.7901339400594
7986,45.7901339400594
7987,45.7901339400594
7988,45.7901339400594
7989,45.7901339400594
7990,45.7901339400594
7991,45.7901339400594
7992,45.7901339400594
7993,45.7901339400594
7994,45.7901339400594
7995,45.7901339400594
7996,45.7901339400594
7997,45.7901339400594
7998,45.7901339400594
7999,45.7901339400594
8000,45.7901339400594
8001,45.7901339400594
8002,45.7901339400594
8003,45.7901339400594
8004,45.7901339400594
8005,45.7901339400594
8006,45.7901339400594
8007,45.7901339400594
8008,45.7901339400594
8009,45.7901339400594
8010,47.78095675899425
8011,47.78095675899425
8012,47.78095675899425
8013,47.78095675899425
8014,47.78095675899425
8015,47.78095675899425
8016,47.78095675899425
8017,47.78095675899425
8018,47.78095675899425
8019,47.78095675899425
8020,47.78095675899425
8021,47.78095675899425
8022,47.78095675899425
8023,47.78095675899425
8024,47.78095675899425
8025,47.78095675899425
8026,47.78095675899425
8027,47.78095675899425
8028,47.78095675899425
8029,47.78095675899425
8030,47.78095675899425
8031,47.78095675899425
8032,47.78095675899425
8033,47.78095675899425
8034,47.78095675899425
8035,47.78095675899425
8036,47.78095675899425
8037,47.78095675899425
8038,47.78095675899425
8039,47.78095675899425
8040,47.78095675899425
8041,47.78095675899425
8042,47.78095675899425
8043,47.78095675899425
8044,47.78095675899425
8045,47.78095675899425
8046,47.78095675899425
8047,47.78095675899425
8048,47.78095675899425
8049,47.78095675899425
8050,47.78095675899425
8051,47.78095675899425
8052,47.78095675899425
8053,47.78095675899425
8054,47.78095675899425
8055,47.78095675899425
8056,47.78095675899425
8057,47.78095675899425
8058,47.78095675899425
8059,47.78095675899425
8060,47.78095675899425
8061,47.78095675899425
8062,47.78095675899425
8063,47.78095675899425
8064,47.78095675899425
8065,47.78095675899425
8066,47.78095675899425
8067,47.78095675899425
8068,47.78095675899425
8069,47.78095675899425
8070,47.78095675899425
8071,47.78095675899425
8072,47.78095675899425
8073,47.78095675899425
8074,47.78095675899425
8075,47.78095675899425
8076,47.78095675899425
8077,47.78095675899425
8078,47.78095675899425
8079,47.78095675899425
8080,47.78095675899425
8081,47.78095675899425
8082,47.78095675899425
8083,47.78095675899425
8084,47.78095675899425
8085,47.78095675899425
8086,47.78095675899425
8087,47.78095675899425
8088,47.78095675899425
8089,47.78095675899425
8090,47.78095675899425
8091,47.78095675899425
8092,47.78095675899425
8093,47.78095675899425
8094,47.78095675899425
8095,47.78095675899425
8096,47.78095675899425
8097,47.78095675899425
8098,47.78095675899425
8099,47.78095675899425
8100,58.04567448558636
8101,58.04567448558636
8102,58.04567448558636
8103,58.04567448558636
8104,58.04567448558636
8105,58.04567448558636
8106,58.04567448558636
8107,58.04567448558636
8108,58.04567448558636
8109,58.04567448558636
8110,58.04567448558636
8111,58.04567448558636
8112,58.04567448558636
8113,58.04567448558636
8114,58.04567448558636
8115,58.04567448558636
8116,58.04567448558636
8117,58.04567448558636
8118,58.04567448558636
8119,58.04567448558636
8120,58.04567448558636
8121,58.04567448558636
8122,58.04567448558636
8123,58.04567448558636
8124,58.04567448558636
8125,58.04567448558636
8126,58.04567448558636
8127,58.04567448558636
8128,58.04567448558636
8129,58.04567448558636
8130,58.04567448558636
8131,58.04567448558636
8132,58.04567448558636
8133,58.04567448558636
8134,58.04567448558636
8135,58.04567448558636
8136,58.04567448558636
8137,58.04567448558636
8138,58.04567448558636
8139,58.04567448558636
8140,58.04567448558636
8141,58.04567448558636
8142,58.04567448558636
8143,58.04567448558636
8144,58.04567448558636
8145,58.04567448558636
8146,58.04567448558636
8147,58.04567448558636
8148,58.04567448558636
8149,58.04567448558636
8150,58.04567448558636
8151,58.04567448558636
8152,58.04567448558636
8153,58.04567448558636
8154,58.04567448558636
8155,58.04567448558636
8156,58.04567448558636
8157,58.04567448558636
8158,58.04567448558636
8159,58.04567448558636
8160,58.04567448558636
8161,58.04567448558636
8162,58.04567448558636
8163,58.04567448558636
8164,58.04567448558636
8165,58.04567448558636
8166,58.04567448558636
8167,58.04567448558636
8168,58.04567448558636
8169,58.04567448558636
8170,58.04567448558636
8171,58.04567448558636
8172,58.04567448558636
8173,58.04567448558636
8174,58.04567448558636
8175,58.04567448558636
8176,58.04567448558636
8177,58.04567448558636
8178,58.04567448558636
8179,58.04567448558636
8180,58.04567448558636
8181,58.04567448558636
8182,58.04567448558636
8183,58.04567448558636
8184,58.04567448558636
8185,58.04567448558636
8186,58.04567448558636
8187,58.04567448558636
8188,58.04567448558636
8189,58.04567448558636
8190,82.47396868454098
8191,82.47396868454098
8192,82.47396868454098
8193,82.47396868454098
8194,82.47396868454098
8195,82.47396868454098
8196,82.47396868454098
8197,82.47396868454098
8198,82.47396868454098
8199,82.47396868454098
8200,82.47396868454098
8201,82.47396868454098
8202,82.47396868454098
8203,82.47396868454098
8204,82.47396868454098
8205,82.47396868454098
8206,82.47396868454098
8207,82.47396868454098
8208,82.47396868454098
8209,82.47396868454098
8210,82.47396868454098
8211,82.47396868454098
8212,82.47396868454098
8213,82.47396868454098
8214,82.47396868454098
8215,82.47396868454098
8216,82.47396868454098
8217,82.47396868454098
8218,82.47396868454098
8219,82.47396868454098
8220,82.47396868454098
8221,82.47396868454098
8222,82.47396868454098
8223,82.47396868454098
8224,82.47396868454098
8225,82.47396868454098
8226,82.47396868454098
8227,82.47396868454098
8228,82.47396868454098
8229,82.47396868454098
8230,82.47396868454098
8231,82.47396868454098
8232,82.47396868454098
8233,82.47396868454098
8234,82.47396868454098
8235,82.47396868454098
8236,82.47396868454098
8237,82.47396868454098
8238,82.47396868454098
8239,82.47396868454098
8240,82.47396868454098
8241,82.47396868454098
8242,82.47396868454098
8243,82.47396868454098
8244,82.47396868454098
8245,82.47396868454098
8246,82.47396868454098
8247,82.47396868454098
8248,82.47396868454098
8249,82.47396868454098
8250,82.47396868454098
8251,82.47396868454098
8252,82.47396868454098
8253,82.47396868454098
8254,82.47396868454098
8255,82.47396868454098
8256,82.47396868454098
8257,82.47396868454098
8258,82.47396868454098
8259,82.47396868454098
8260,82.47396868454098
8261,82.47396868454098
8262,82.47396868454098
8263,82.47396868454098
8264,82.47396868454098
8265,82.47396868454098
8266,82.47396868454098
8267,82.47396868454098
8268,82.47396868454098
8269,82.47396868454098
8270,82.47396868454098
8271,82.47396868454098
8272,82.47396868454098
8273,82.47396868454098
8274,82.47396868454098
8275,82.47396868454098
8276,82.47396868454098
8277,82.47396868454098
8278,82.47396868454098
8279,82.47396868454098
8280,70.28056378467453
8281,70.28056378467453
8282,70.28056378467453
8283,70.28056378467453
8284,70.28056378467453
8285,70.28056378467453
8286,70.28056378467453
8287,70.28056378467453
8288,70.28056378467453
8289,70.28056378467453
8290,70.28056378467453
8291,70.28056378467453
8292,70.28056378467453
8293,70.28056378467453
8294,70.28056378467453
8295,70.28056378467453
8296,70.28056378467453
8297,70.28056378467453
8298,70.28056378467453
8299,70.28056378467453
8300,70.28056378467453
8301,70.28056378467453
8302,70.28056378467453
8303,70.28056378467453
8304,70.28056378467453
8305,70.28056378467453
8306,70.28056378467453
8307,70.28056378467453
8308,70.28056378467453
8309,70.28056378467453
8310,70.28056378467453
8311,70.28056378467453
8312,70.28056378467453
8313,70.28056378467453
8314,70.28056378467453
8315,70.28056378467453
8316,70.28056378467453
8317,70.28056378467453
8318,70.28056378467453
8319,70.28056378467453
8320,70.28056378467453
8321,70.28056378467453
8322,70.28056378467453
8323,70.28056378467453
8324,70.28056378467453
8325,70.28056378467453
8326,70.28056378467453
8327,70.28056378467453
8328,70.28056378467453
8329,70.28056378467453
8330,70.28056378467453
8331,70.28056378467453
8332,70.28056378467453
8333,70.28056378467453
8334,70.28056378467453
8335,70.28056378467453
8336,70.28056378467453
8337,70.28056378467453
8338,70.28056378467453
8339,70.28056378467453
8340,70.28056378467453
8341,70.28056378467453
8342,70.28056378467453
8343,70.28056378467453
8344,70.28056378467453
8345,70.28056378467453
8346,70.28056378467453
8347,70.28056378467453
8348,70.28056378467453
8349,70.28056378467453
8350,70.28056378467453
8351,70.28056378467453
8352,70.28056378467453
8353,70.28056378467453
8354,70.28056378467453
8355,70.28056378467453
8356,70.28056378467453
8357,70.28056378467453
8358,70.28056378467453
8359,70.28056378467453
8360,70.28056378467453
8361,70.28056378467453
8362,70.28056378467453
8363,70.28056378467453
8364,70.28056378467453
8365,70.28056378467453
8366,70.28056378467453
8367,70.28056378467453
8368,70.28056378467453
8369,70.28056378467453
8370,67.35963279548417
8371,67.35963279548417
8372,67.35963279548417
8373,67.35963279548417
8374,67.35963279548417
8375,67.35963279548417
8376,67.35963279548417
8377,67.35963279548417
8378,67.35963279548417
8379,67.35963279548417
8380,67.35963279548417
8381,67.35963279548417
8382,67.35963279548417
8383,67.35963279548417
8384,67.35963279548417
8385,67.35963279548417
8386,67.35963279548417
8387,67.35963279548417
8388,67.35963279548417
8389,67.35963279548417
8390,67.35963279548417
8391,67.35963279548417
8392,67.35963279548417
8393,67.35963279548417
8394,67.35963279548417
8395,67.35963279548417
8396,67.35963279548417
8397,67.35963279548417
8398,67.35963279548417
8399,67.35963279548417
8400,67.35963279548417
8401,67.35963279548417
8402,67.35963279548417
8403,67.35963279548417
8404,67.35963279548417
8405,67.35963279548417
8406,67.35963279548417
8407,67.35963279548417
8408,67.35963279548417
8409,67.35963279548417
8410,67.35963279548417
8411,67.35963279548417
8412,67.35963279548417
8413,67.35963279548417
8414,67.35963279548417
8415,67.35963279548417
8416,67.35963279548417
8417,67.35963279548417
8418,67.35963279548417
8419,67.35963279548417
8420,67.35963279548417
8421,67.35963279548417
8422,67.35963279548417
8423,67.35963279548417
8424,67.35963279548417
8425,67.35963279548417
8426,67.35963279548417
8427,67.35963279548417
8428,67.35963279548417
8429,67.35963279548417
8430,67.35963279548417
8431,67.35963279548417
8432,67.35963279548417
8433,67.35963279548417
8434,67.35963279548417
8435,67.35963279548417
8436,67.35963279548417
8437,67.35963279548417
8438,67.35963279548417
8439,67.35963279548417
8440,67.35963279548417
8441,67.35963279548417
8442,67.35963279548417
8443,67.35963279548417
8444,67.35963279548417
8445,67.35963279548417
8446,67.35963279548417
8447,67.35963279548417
8448,67.35963279548417
8449,67.35963279548417
8450,67.35963279548417
8451,67.35963279548417
